Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Temperature,11-20,1.71
2017,Humidity,0-10,2.67
2017,Wind,21-30,2.7
2017,Temperature,Low,4.87
2017,Humidity,High,5.04
2017,Wind,Breeze,4.64
2017,Temperature,Calm,4.95
2017,Humidity,11-20,8.85
2017,Wind,0-10,8.52
2021,Temperature,11-20,8.96
2021,Humidity,0-10,4.37
2021,Wind,21-30,11.01
2021,Temperature,Low,12.89
2021,Humidity,High,14.48
2021,Wind,Breeze,15.01
2021,Temperature,Calm,15.57
2021,Humidity,11-20,17.62
2021,Wind,0-10,18.66
2022,Temperature,11-20,19.1
2022,Humidity,0-10,18.03
2022,Wind,21-30,20.7
2022,Temperature,Low,22.35
2022,Humidity,High,22.88
2022,Wind,Breeze,27.88
2022,Temperature,Calm,2.03
2022,Humidity,11-20,9.05
2022,Wind,0-10,4.21
