DD,EE,AAdk_BBrz_CCdt,AAdk_BBtw_CChv,AAdk_BBhz_CCnw,AArv_BBst_CCnw,AArv_BBsy_CChv
Average,,-12.09,7.78,-13.66,14.62,-33.37
,  ,-12.09,7.78,-13.66,14.62,-33.37
DDnt,,18.88,7.26,1.10,-1.99,-49.36
,  EEfx,55.10,10.22,-28.67,33.54,-51.82
,  EEhl,64.92,17.39,-14.65,-93.18,-45.24
,  EEdn,38.59,-0.60,85.66,24.34,-51.28
,  EEfh,-83.09,2.02,-37.94,27.34,-49.10
DDtv,,-43.06,8.30,-28.43,31.23,-17.38
,  EEdn,-61.95,21.44,-7.02,36.52,-50.89
,  EEhr,59.47,10.92,-26.29,34.24,-47.34
,  EElp,-80.73,0.49,-28.88,27.41,79.46
,  EEmn,-89.01,0.35,-51.53,26.75,-50.75
