Polluted element,Type of pollution,Georgia_Albany_2018,Georgia_Boulder City_2022,Georgia_Minneapolis_2018,Minnesota_Las Vegas_2018,Minnesota_Rochester_2022,Nevada_Reno_2018,Nevada_Washington_2022,Average
Soil,,-10.21,21.27,-15.17,-40.15,-30.02,23.63,-27.07,-11.10
,  Inferior Irrigation,-99.01,-48.42,-5.93,-66.50,-27.50,92.48,42.46,-16.06
,  Oxygen-depletion,6.43,65.86,-23.15,-80.05,-34.60,84.17,-96.12,-11.07
,  Surface water,25.25,67.55,-18.90,-75.42,-30.12,-40.70,-92.62,-23.57
,  Urban Activities,26.51,0.10,-12.72,61.36,-27.88,-41.41,38.01,6.28
Water,,18.68,4.03,-17.33,-42.29,1.24,22.37,-28.70,-6.00
,  Chemical,17.32,66.57,-19.32,52.93,-30.89,87.04,-94.88,11.25
,  Groundwater,2.50,-64.65,-24.05,-81.27,-35.35,84.09,31.52,-12.46
,  Inorganic Fertilizers,26.53,-62.41,-16.49,-74.43,98.98,-39.76,-91.37,-22.71
,  Solid Waste,28.36,76.63,-9.45,-66.40,-27.76,-41.88,39.93,-0.08
