CC,DD,AAcy_BBbkv,AAcy_BBhpt,AApqr_BBnqx,AApqr_BBcjx,AApqr_BBbgp,AAmz_BBbpv,AAmz_BBdhv,AAmz_BBgqt,Average
CCfnw,,-45.73,0.19,10.14,8.62,54.46,72.51,-14.93,26.42,13.96
,  DDqz,-89.99,-40.24,8.66,53.77,-31.24,66.85,-11.56,25.19,-2.32
,  DDkrs,35.86,-48.08,3.11,-78.84,94.76,60.36,-23.17,22.56,8.32
,  DDmx,-83.05,88.90,18.64,50.94,99.87,90.32,-10.06,31.51,35.88
CCbt,,-48.76,-1.87,6.54,-34.63,61.06,63.87,-17.75,26.30,6.84
,  DDbmz,-89.90,-41.14,12.13,-76.99,97.71,68.29,-9.93,29.61,-1.28
,  DDmx,34.24,76.95,1.05,49.88,-7.16,58.56,-25.87,22.75,26.30
,  DDcwz,-90.61,-41.43,6.43,-76.78,92.64,64.77,-17.46,26.54,-4.49
CChpx,,-1.51,44.62,13.35,9.74,54.71,25.63,-13.31,-14.73,14.81
,  DDkrs,47.26,92.97,22.77,54.47,-27.08,76.97,-7.23,-96.84,20.41
,  DDlmr,37.41,-48.51,5.57,-78.56,93.83,-67.42,-21.67,25.50,-6.73
,  DDcmp,-89.20,89.39,11.70,53.32,97.37,67.35,-11.03,27.14,30.75
Average,,-32.00,14.31,10.01,-5.42,56.74,54.01,-15.33,12.66,11.87
,  ,-32.00,14.31,10.01,-5.42,56.74,54.01,-15.33,12.66,11.87
