State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2017,Water,Chemical,-0.86
Minnesota,Minneapolis,2017,Soil,Surface water,3.21
Minnesota,Minneapolis,2017,Water,Oxygen-depletion,6.1
Minnesota,Minneapolis,2017,Soil,Groundwater,8.79
Minnesota,Minneapolis,2017,Water,Inorganic Fertilizers,11.8
Minnesota,Minneapolis,2017,Soil,Solid Waste,20.9
Minnesota,Minneapolis,2017,Water,Chemical,25.51
Minnesota,Minneapolis,2017,Soil,Surface water,26.08
Florida,Rochester,2016,Water,Chemical,30.13
Florida,Rochester,2016,Soil,Surface water,-96.71
Florida,Rochester,2016,Water,Oxygen-depletion,34.58
Florida,Rochester,2016,Soil,Groundwater,37.75
Florida,Rochester,2016,Water,Inorganic Fertilizers,37.68
Florida,Rochester,2016,Soil,Solid Waste,41.53
Florida,Rochester,2016,Water,Chemical,43.51
Florida,Rochester,2016,Soil,Surface water,45.55
Minnesota,Hastings,2017,Water,Chemical,48.45
Minnesota,Hastings,2017,Soil,Surface water,-77.99
Minnesota,Hastings,2017,Water,Oxygen-depletion,-72.56
Minnesota,Hastings,2017,Soil,Groundwater,57.75
Minnesota,Hastings,2017,Water,Inorganic Fertilizers,58.98
Minnesota,Hastings,2017,Soil,Solid Waste,-70.24
Minnesota,Hastings,2017,Water,Chemical,-68.29
Minnesota,Hastings,2017,Soil,Surface water,-67.3
Florida,Tampa,2016,Water,Chemical,60.37
Florida,Tampa,2016,Soil,Surface water,-70.51
Florida,Tampa,2016,Water,Oxygen-depletion,-65.85
Florida,Tampa,2016,Soil,Groundwater,-62.06
Florida,Tampa,2016,Water,Inorganic Fertilizers,-59.43
Florida,Tampa,2016,Soil,Solid Waste,-49.12
Florida,Tampa,2016,Water,Chemical,-48.03
Florida,Tampa,2016,Soil,Surface water,85.81
Minnesota,Fort Lauderdale,2017,Water,Chemical,87.64
Minnesota,Fort Lauderdale,2017,Soil,Surface water,96.07
Minnesota,Fort Lauderdale,2017,Water,Oxygen-depletion,-21.63
Minnesota,Fort Lauderdale,2017,Soil,Groundwater,-20.57
Minnesota,Fort Lauderdale,2017,Water,Inorganic Fertilizers,-21.04
Minnesota,Fort Lauderdale,2017,Soil,Solid Waste,-17.33
Minnesota,Fort Lauderdale,2017,Water,Chemical,-8.31
Minnesota,Fort Lauderdale,2017,Soil,Surface water,-2.53
