Characteristic,Intensity,2017_Massachusetts_Hastings,2017_Minnesota_Boston,2020_Massachusetts_Lenox,2020_Minnesota_Rochester,2022_Minnesota_Minneapolis,Maximum
Humidity,,12.25,27.96,24.08,6.68,18.21,27.96
,  Low,9.86,27.96,22.48,3.06,16.53,27.96
,  Medium,12.25,13.30,24.08,6.68,18.21,24.08
,  Storm,8.86,24.46,19.40,1.42,14.29,24.46
Wind,,9.57,27.18,21.34,3.20,14.24,27.18
,  Breeze,6.40,25.33,13.65,0.99,13.62,25.33
,  Calm,8.73,27.18,21.34,1.09,14.24,27.18
,  High,9.57,8.97,20.24,3.20,12.31,20.24
Maximum,,12.25,27.96,24.08,6.68,18.21,27.96
,  ,12.25,27.96,24.08,6.68,18.21,27.96
