AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.96
AApqr,BBnqx,CCfnw,DDkrs,1.46
AApqr,BBnqx,CChpx,DDlmr,9.06
AApqr,BBnqx,CCbt,DDcwz,10.67
AApqr,BBnqx,CCfnw,DDqz,10.69
AApqr,BBnqx,CChpx,DDcmp,11.64
AApqr,BBnqx,CCbt,DDbmz,13.7
AApqr,BBnqx,CCfnw,DDgv,14.39
AApqr,BBnqx,CChpx,DDdlz,22.28
AApqr,BBnqx,CCbt,DDmpy,25.99
AApqr,BBnqx,CCfnw,DDknr,27.53
AApqr,BBnqx,CChpx,DDmx,28.02
AAmz,BBgqt,CCbt,DDmx,-96.59
AAmz,BBgqt,CCfnw,DDkrs,33.58
AAmz,BBgqt,CChpx,DDlmr,34.06
AAmz,BBgqt,CCbt,DDcwz,-94.15
AAmz,BBgqt,CCfnw,DDqz,-92.07
AAmz,BBgqt,CChpx,DDcmp,-91.42
AAmz,BBgqt,CCbt,DDbmz,38.84
AAmz,BBgqt,CCfnw,DDgv,-86.59
AAmz,BBgqt,CChpx,DDdlz,46.3
AAmz,BBgqt,CCbt,DDmpy,47.99
AAmz,BBgqt,CCfnw,DDknr,-81.04
AAmz,BBgqt,CChpx,DDmx,50.8
AAcy,BBbkv,CCbt,DDmx,51.22
AAcy,BBbkv,CCfnw,DDkrs,-74.79
AAcy,BBbkv,CChpx,DDlmr,-68.97
AAcy,BBbkv,CCbt,DDcwz,61.28
AAcy,BBbkv,CCfnw,DDqz,-65.99
AAcy,BBbkv,CChpx,DDcmp,-64.95
AAcy,BBbkv,CCbt,DDbmz,63.38
AAcy,BBbkv,CCfnw,DDgv,-62.76
AAcy,BBbkv,CChpx,DDdlz,-62.29
AAcy,BBbkv,CCbt,DDmpy,-59.11
AAcy,BBbkv,CCfnw,DDknr,71.08
AAcy,BBbkv,CChpx,DDmx,-55.26
AApqr,BBcjx,CCbt,DDmx,-54.54
AApqr,BBcjx,CCfnw,DDkrs,-52.79
AApqr,BBcjx,CChpx,DDlmr,77.45
AApqr,BBcjx,CCbt,DDcwz,-50.86
AApqr,BBcjx,CCfnw,DDqz,-49.1
AApqr,BBcjx,CChpx,DDcmp,80.57
AApqr,BBcjx,CCbt,DDbmz,82.48
AApqr,BBcjx,CCfnw,DDgv,-46.77
AApqr,BBcjx,CChpx,DDdlz,-45.27
AApqr,BBcjx,CCbt,DDmpy,-43.25
AApqr,BBcjx,CCfnw,DDknr,86.79
AApqr,BBcjx,CChpx,DDmx,86.74
AAmz,BBbpv,CCbt,DDmx,85.41
AAmz,BBbpv,CCfnw,DDkrs,88.45
AAmz,BBbpv,CChpx,DDlmr,-40.85
AAmz,BBbpv,CCbt,DDcwz,-36.43
AAmz,BBbpv,CCfnw,DDqz,-36.45
AAmz,BBbpv,CChpx,DDcmp,94.51
AAmz,BBbpv,CCbt,DDbmz,-33.36
AAmz,BBbpv,CCfnw,DDgv,-32.63
AAmz,BBbpv,CChpx,DDdlz,96.49
AAmz,BBbpv,CCbt,DDmpy,97.26
AAmz,BBbpv,CCfnw,DDknr,99.47
AAmz,BBbpv,CChpx,DDmx,-25.58
AAcy,BBhpt,CCbt,DDmx,-23.86
AAcy,BBhpt,CCfnw,DDkrs,-22.84
AAcy,BBhpt,CChpx,DDlmr,-22.28
AAcy,BBhpt,CCbt,DDcwz,-23.65
AAcy,BBhpt,CCfnw,DDqz,-19.25
AAcy,BBhpt,CChpx,DDcmp,-21.6
AAcy,BBhpt,CCbt,DDbmz,-17.65
AAcy,BBhpt,CCfnw,DDgv,-16.85
AAcy,BBhpt,CChpx,DDdlz,-12.99
AAcy,BBhpt,CCbt,DDmpy,-10.11
AAcy,BBhpt,CCfnw,DDknr,-10.82
AAcy,BBhpt,CChpx,DDmx,-5.05
