AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.34
AAdk,BBtw,CChv,DDtv,EEmn,3.68
AAdk,BBtw,CChv,DDnt,EEfh,3.77
AAdk,BBtw,CChv,DDtv,EElp,5.92
AAdk,BBtw,CChv,DDnt,EEfx,6.85
AAdk,BBtw,CChv,DDtv,EEdn,7.82
AArv,BBst,CCnw,DDnt,EEdn,8.55
AArv,BBst,CCnw,DDtv,EEmn,6.04
AArv,BBst,CCnw,DDnt,EEfh,3.3
AArv,BBst,CCnw,DDtv,EElp,9.77
AArv,BBst,CCnw,DDnt,EEfx,12.25
AArv,BBst,CCnw,DDtv,EEdn,12.43
AAdk,BBtw,CCdt,DDnt,EEdn,14.74
AAdk,BBtw,CCdt,DDtv,EEmn,8.34
AAdk,BBtw,CCdt,DDnt,EEfh,11.23
AAdk,BBtw,CCdt,DDtv,EElp,9.1
AAdk,BBtw,CCdt,DDnt,EEfx,18.03
AAdk,BBtw,CCdt,DDtv,EEdn,15.72
AArv,BBst,CCdl,DDnt,EEdn,20.25
AArv,BBst,CCdl,DDtv,EEmn,21.98
AArv,BBst,CCdl,DDnt,EEfh,20.02
AArv,BBst,CCdl,DDtv,EElp,23.39
AArv,BBst,CCdl,DDnt,EEfx,20.8
AArv,BBst,CCdl,DDtv,EEdn,25.55
AAdk,BBtw,CCmx,DDnt,EEdn,26.97
AAdk,BBtw,CCmx,DDtv,EEmn,27.92
AAdk,BBtw,CCmx,DDnt,EEfh,27.03
AAdk,BBtw,CCmx,DDtv,EElp,24.7
AAdk,BBtw,CCmx,DDnt,EEfx,22.71
AAdk,BBtw,CCmx,DDtv,EEdn,27.55
AArv,BBst,CChm,DDnt,EEdn,12.65
AArv,BBst,CChm,DDtv,EEmn,14.26
AArv,BBst,CChm,DDnt,EEfh,14.45
AArv,BBst,CChm,DDtv,EElp,2.37
AArv,BBst,CChm,DDnt,EEfx,15.96
AArv,BBst,CChm,DDtv,EEdn,17.61
