DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCprw,AAhpx_BBnqx_CCcqx,AApqr_BBfnw_CCbpv,AApqr_BBnqx_CCbt
DDmx,,15.94,18.40,24.96,27.37,6.85
,  EEbhk,15.94,18.40,24.96,7.77,6.85
,  EEmz,9.99,15.17,13.50,27.37,0.50
,  EEqz,12.71,16.88,21.79,21.17,3.52
DDcjx,,17.54,17.85,26.74,27.35,8.81
,  EEdhv,12.24,17.85,23.06,24.08,0.79
,  EEkqy,10.64,15.27,20.16,27.35,0.78
,  EEbkv,17.54,1.23,26.74,15.91,8.81
DDcy,,16.46,19.42,21.04,27.39,7.04
,  EEcrv,13.16,3.00,19.48,27.05,4.13
,  EEbkv,7.43,15.77,19.68,27.39,0.59
,  EEmz,16.46,19.42,21.04,13.46,7.04
Maximum,,17.54,19.42,26.74,27.39,8.81
,  ,17.54,19.42,26.74,27.39,8.81
