Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q3,September,3.74
Residential,Apartment,Q2,August,5.17
Residential,Apartment,Q1,June,8.16
Residential,Apartment,Q3,May,9.88
Residential,Apartment,Q2,February,12.52
Residential,Apartment,Q1,March,14.96
Residential,Apartment,Q3,January,16.33
Residential,Apartment,Q2,September,17.75
Residential,Apartment,Q1,August,17.77
Production,Hotel,Q3,September,19.45
Production,Hotel,Q2,August,19.49
Production,Hotel,Q1,June,21.15
Production,Hotel,Q3,May,20.77
Production,Hotel,Q2,February,20.63
Production,Hotel,Q1,March,25.15
Production,Hotel,Q3,January,28.46
Production,Hotel,Q2,September,30.22
Production,Hotel,Q1,August,30.0
Service,House,Q3,September,30.32
Service,House,Q2,August,36.43
Service,House,Q1,June,37.59
Service,House,Q3,May,37.91
Service,House,Q2,February,38.11
Service,House,Q1,March,41.72
Service,House,Q3,January,42.07
Service,House,Q2,September,41.66
Service,House,Q1,August,42.96
Residential,Factory,Q3,September,49.69
Residential,Factory,Q2,August,50.38
Residential,Factory,Q1,June,51.59
Residential,Factory,Q3,May,52.64
Residential,Factory,Q2,February,53.49
Residential,Factory,Q1,March,54.2
Residential,Factory,Q3,January,55.12
Residential,Factory,Q2,September,55.35
Residential,Factory,Q1,August,57.92
Production,Workshop,Q3,September,57.64
Production,Workshop,Q2,August,57.31
Production,Workshop,Q1,June,59.07
Production,Workshop,Q3,May,61.17
Production,Workshop,Q2,February,63.13
Production,Workshop,Q1,March,64.94
Production,Workshop,Q3,January,65.72
Production,Workshop,Q2,September,66.59
Production,Workshop,Q1,August,66.96
Service,Library,Q3,September,64.26
Service,Library,Q2,August,72.48
Service,Library,Q1,June,72.83
Service,Library,Q3,May,74.84
Service,Library,Q2,February,74.18
Service,Library,Q1,March,76.55
Service,Library,Q3,January,75.1
Service,Library,Q2,September,77.83
Service,Library,Q1,August,74.45
Residential,Hospital,Q3,September,80.0
Residential,Hospital,Q2,August,79.27
Residential,Hospital,Q1,June,79.94
Residential,Hospital,Q3,May,74.1
Residential,Hospital,Q2,February,84.93
Residential,Hospital,Q1,March,85.77
Residential,Hospital,Q3,January,85.45
Residential,Hospital,Q2,September,79.06
Residential,Hospital,Q1,August,80.75
Production,School,Q3,September,89.84
Production,School,Q2,August,91.22
Production,School,Q1,June,92.98
Production,School,Q3,May,92.18
Production,School,Q2,February,95.44
Production,School,Q1,March,97.5
Production,School,Q3,January,97.66
Production,School,Q2,September,99.68
Production,School,Q1,August,74.01
