Characteristic,Intensity,2020_Illinois_Chicago,2020_Maryland_Baltimore,2021_Illinois_Springfield,2021_Maryland_Aberdeen,2022_Illinois_Columbia,2022_Maryland_Champaign,Maximum
Humidity,,20.51,26.22,5.01,26.17,27.12,14.04,27.12
,  21-30,20.51,23.25,5.01,26.17,0.05,14.04,26.17
,  Low,16.12,26.22,1.12,20.82,27.12,7.97,27.12
,  Medium,18.05,15.73,2.19,22.10,22.12,10.71,22.12
Temperature,,21.88,27.18,7.02,25.25,25.97,15.08,27.18
,  11-20,19.92,19.73,2.73,25.25,24.00,10.33,25.25
,  31-40,21.88,25.70,7.02,20.14,25.97,15.08,25.97
,  High,17.69,27.18,1.88,21.37,23.03,8.98,27.18
Maximum,,21.88,27.18,7.02,26.17,27.12,15.08,27.18
,  ,21.88,27.18,7.02,26.17,27.12,15.08,27.18
