Polluted element,Type of pollution,Illinois_Champaign_2015,Illinois_Reno_2015,Nevada_Boulder City_2019,Nevada_Chicago_2019,Average
Air,,-3.99,5.43,42.95,-37.78,1.65
,  Industrial,9.76,65.06,98.81,-84.67,22.24
,  Solid Waste,-44.83,9.19,42.92,50.49,14.44
,  Thermal,23.11,-57.95,-12.87,-79.17,-31.72
Soil,,15.36,27.76,40.10,23.47,26.67
,  Groundwater,18.64,72.63,40.14,-15.76,28.91
,  Inorganic Fertilizers,8.78,67.43,97.26,43.16,54.16
,  Light,18.66,-56.77,-17.10,43.02,-3.05
Water,,-9.06,-17.00,-31.09,1.42,-13.93
,  Noise,13.82,71.36,-26.67,-83.31,-6.20
,  Oxygen-depletion,-47.96,-59.79,-26.07,44.34,-22.37
,  Urban Activities,6.97,-62.58,-40.55,43.24,-13.23
Average,,0.77,5.40,17.32,-4.30,4.80
,  ,0.77,5.40,17.32,-4.30,4.80
