CC,DD,AAfnw_BBkrs,AAfnw_BBknr,AAfnw_BBbgp,AApqr_BBqz,AApqr_BBnqx,AApqr_BBlt,AAcqx_BBgv,AAcqx_BBcjx,EE,FF
Minimum,,18.33,92.35,57.55,47.98,1.44,80.11,72.91,35.27,,
,  ,18.33,92.35,57.55,47.98,1.44,80.11,72.91,35.27,,
CCbt,,18.33,92.35,57.55,47.98,1.44,80.11,72.91,35.27,,
,  DDmx,18.33,92.35,57.55,47.98,1.44,80.11,72.91,35.27,EEmz,FFgqt
,  DDmpy,27.81,99.57,67.34,56.44,9.16,88.48,80.28,41.38,EEmz,FFgqt
,  DDhpt,21.91,93.18,63.57,52.67,4.40,86.18,77.48,37.56,EEhpx,FFlmr
CCkqy,,22.54,95.31,62.16,51.81,4.44,84.30,75.40,37.46,,
,  DDbsz,25.36,97.36,65.43,55.42,10.34,88.60,79.58,40.82,EEhpx,FFlmr
,  DDmx,31.30,99.12,68.85,56.76,18.58,91.38,82.94,48.29,EEmz,FFgqt
,  DDcwz,22.54,95.31,62.16,51.81,4.44,84.30,75.40,37.46,EEmz,FFgqt
CCcy,,21.47,94.14,59.78,49.45,2.20,83.32,74.03,36.87,,
,  DDbmz,25.68,94.14,62.94,54.91,9.59,85.46,77.08,37.23,EEmz,FFgqt
,  DDbkv,21.47,94.39,59.78,49.45,2.20,83.32,74.03,36.87,EEhpx,FFlmr
,  DDhlt,27.17,99.74,68.49,57.40,18.25,91.01,80.34,47.01,EEhpx,FFlmr
