Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Florida,Fort Lauderdale,Wind,Storm,0.71
2021,Florida,Fort Lauderdale,Temperature,Calm,0.95
2021,Florida,Fort Lauderdale,Humidity,Breeze,2.7
2021,Florida,Fort Lauderdale,Wind,31-40,3.88
2021,Florida,Fort Lauderdale,Temperature,11-20,2.18
2021,Florida,Fort Lauderdale,Humidity,0-10,4.47
2021,Florida,Fort Lauderdale,Wind,Medium,6.63
2021,Florida,Fort Lauderdale,Temperature,Low,7.23
2021,Florida,Fort Lauderdale,Humidity,Storm,8.74
2020,Minnesota,Tampa,Wind,Storm,9.44
2020,Minnesota,Tampa,Temperature,Calm,8.48
2020,Minnesota,Tampa,Humidity,Breeze,11.14
2020,Minnesota,Tampa,Wind,31-40,7.68
2020,Minnesota,Tampa,Temperature,11-20,13.02
2020,Minnesota,Tampa,Humidity,0-10,14.54
2020,Minnesota,Tampa,Wind,Medium,15.74
2020,Minnesota,Tampa,Temperature,Low,16.05
2020,Minnesota,Tampa,Humidity,Storm,17.08
2018,Florida,Hastings,Wind,Storm,18.22
2018,Florida,Hastings,Temperature,Calm,19.77
2018,Florida,Hastings,Humidity,Breeze,17.98
2018,Florida,Hastings,Wind,31-40,14.88
2018,Florida,Hastings,Temperature,11-20,22.22
2018,Florida,Hastings,Humidity,0-10,22.35
2018,Florida,Hastings,Wind,Medium,20.14
2018,Florida,Hastings,Temperature,Low,25.91
2018,Florida,Hastings,Humidity,Storm,26.04
2021,Minnesota,Minneapolis,Wind,Storm,26.45
2021,Minnesota,Minneapolis,Temperature,Calm,21.14
2021,Minnesota,Minneapolis,Humidity,Breeze,5.02
2021,Minnesota,Minneapolis,Wind,31-40,24.42
2021,Minnesota,Minneapolis,Temperature,11-20,7.09
2021,Minnesota,Minneapolis,Humidity,0-10,8.29
2021,Minnesota,Minneapolis,Wind,Medium,10.79
2021,Minnesota,Minneapolis,Temperature,Low,14.63
2021,Minnesota,Minneapolis,Humidity,Storm,19.91
