Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q4,November,Michigan,Flint,0.34
Residential,Hotel,Q2,October,Michigan,Flint,7.17
Residential,Hotel,Q3,May,Michigan,Flint,8.67
Residential,Hotel,Q4,June,Michigan,Flint,14.19
Residential,Hotel,Q2,September,Michigan,Flint,15.15
Residential,Hotel,Q3,July,Michigan,Flint,17.11
Residential,Hotel,Q4,August,Michigan,Flint,23.65
Residential,Hotel,Q2,November,Michigan,Flint,25.52
Residential,Hotel,Q3,October,Michigan,Flint,30.31
Service,Apartment,Q4,November,Michigan,Flint,35.66
Service,Apartment,Q2,October,Michigan,Flint,36.12
Service,Apartment,Q3,May,Michigan,Flint,38.12
Service,Apartment,Q4,June,Michigan,Flint,41.14
Service,Apartment,Q2,September,Michigan,Flint,45.2
Service,Apartment,Q3,July,Michigan,Flint,47.7
Service,Apartment,Q4,August,Michigan,Flint,51.74
Service,Apartment,Q2,November,Michigan,Flint,51.36
Service,Apartment,Q3,October,Michigan,Flint,55.99
Residential,School,Q4,November,Michigan,Flint,56.73
Residential,School,Q2,October,Michigan,Flint,60.89
Residential,School,Q3,May,Michigan,Flint,63.34
Residential,School,Q4,June,Michigan,Flint,64.71
Residential,School,Q2,September,Michigan,Flint,65.51
Residential,School,Q3,July,Michigan,Flint,66.43
Residential,School,Q4,August,Michigan,Flint,72.16
Residential,School,Q2,November,Michigan,Flint,73.67
Residential,School,Q3,October,Michigan,Flint,73.08
Service,Administration,Q4,November,Michigan,Flint,75.06
Service,Administration,Q2,October,Michigan,Flint,72.72
Service,Administration,Q3,May,Michigan,Flint,86.28
Service,Administration,Q4,June,Michigan,Flint,86.55
Service,Administration,Q2,September,Michigan,Flint,90.37
Service,Administration,Q3,July,Michigan,Flint,93.97
Service,Administration,Q4,August,Michigan,Flint,94.22
Service,Administration,Q2,November,Michigan,Flint,95.98
Service,Administration,Q3,October,Michigan,Flint,99.37
