CC,DD,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,AAfnw_BBkrs,AAfnw_BBqz,Minimum,EE,FF
CCbt,,67.78,0.36,26.66,13.77,40.84,0.36,,
,  DDmx,67.78,0.36,26.66,15.89,40.84,0.36,EEmz,FFgqt
,  DDmpy,93.83,12.33,35.13,20.48,56.81,12.33,EEmz,FFgqt
,  DDhpt,82.68,9.48,29.80,13.77,45.27,9.48,EEmz,FFlmr
CCkqy,,74.77,6.51,27.01,17.34,45.25,6.51,,
,  DDbsz,89.92,9.75,34.74,20.32,54.21,9.75,EEmz,FFlmr
,  DDcwz,74.77,6.51,27.01,17.34,45.25,6.51,EEmz,FFgqt
,  DDbkv,97.56,12.40,34.01,25.92,66.72,12.40,EEmz,FFgqt
CCcy,,72.29,1.93,26.37,14.53,41.27,1.93,,
,  DDmx,96.29,12.74,36.08,22.10,59.03,12.74,EEmz,FFlmr
,  DDbmz,85.60,10.62,33.00,19.64,50.71,10.62,EEmz,FFgqt
,  DDbkv,72.29,1.93,26.37,14.53,41.27,1.93,EEmz,FFlmr
