Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q4,December,Massachusetts,Boston,5.06
Production,Factory,Q3,October,Maryland,Cambridge,5.5
Production,Factory,Q1,August,Massachusetts,Baltimore,7.28
Production,Factory,Q4,September,Maryland,Aberdeen,7.96
Production,Factory,Q3,January,Massachusetts,Boston,7.81
Production,Factory,Q1,February,Maryland,Cambridge,14.4
Residential,Workshop,Q4,December,Massachusetts,Boston,16.3
Residential,Workshop,Q3,October,Maryland,Cambridge,16.93
Residential,Workshop,Q1,August,Massachusetts,Baltimore,19.77
Residential,Workshop,Q4,September,Maryland,Aberdeen,31.81
Residential,Workshop,Q3,January,Massachusetts,Boston,32.97
Residential,Workshop,Q1,February,Maryland,Cambridge,33.52
Production,Apartment,Q4,December,Massachusetts,Boston,42.79
Production,Apartment,Q3,October,Maryland,Cambridge,45.95
Production,Apartment,Q1,August,Massachusetts,Baltimore,50.78
Production,Apartment,Q4,September,Maryland,Aberdeen,51.9
Production,Apartment,Q3,January,Massachusetts,Boston,59.5
Production,Apartment,Q1,February,Maryland,Cambridge,62.13
Residential,House,Q4,December,Massachusetts,Boston,62.63
Residential,House,Q3,October,Maryland,Cambridge,73.73
Residential,House,Q1,August,Massachusetts,Baltimore,77.87
Residential,House,Q4,September,Maryland,Aberdeen,81.41
Residential,House,Q3,January,Massachusetts,Boston,82.35
Residential,House,Q1,February,Maryland,Cambridge,84.75
Production,Hotel,Q4,December,Massachusetts,Boston,86.79
Production,Hotel,Q3,October,Maryland,Cambridge,93.06
Production,Hotel,Q1,August,Massachusetts,Baltimore,94.83
Production,Hotel,Q4,September,Maryland,Aberdeen,95.16
Production,Hotel,Q3,January,Massachusetts,Boston,97.95
Production,Hotel,Q1,February,Maryland,Cambridge,99.49
