State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Reno,2017,Water,Oxygen-depletion,0.46
Nevada,Reno,2017,Air,Groundwater,4.74
Nevada,Reno,2017,Soil,Surface water,4.14
Nevada,Reno,2017,Water,Chemical,6.99
Nevada,Reno,2017,Air,Thermal,11.15
Nevada,Reno,2017,Soil,Light,13.47
Nevada,Reno,2017,Water,Noise,21.15
Nevada,Reno,2017,Air,Urban Activities,22.41
Nevada,Reno,2017,Soil,Industrial,21.2
Nevada,Reno,2017,Water,Solid Waste,21.76
Nevada,Reno,2017,Air,Oxygen-depletion,24.59
Nevada,Reno,2017,Soil,Groundwater,-97.7
Maryland,Boulder City,2016,Water,Oxygen-depletion,32.79
Maryland,Boulder City,2016,Air,Groundwater,-96.45
Maryland,Boulder City,2016,Soil,Surface water,35.66
Maryland,Boulder City,2016,Water,Chemical,-92.4
Maryland,Boulder City,2016,Air,Thermal,36.34
Maryland,Boulder City,2016,Soil,Light,-92.46
Maryland,Boulder City,2016,Water,Noise,-93.74
Maryland,Boulder City,2016,Air,Urban Activities,38.14
Maryland,Boulder City,2016,Soil,Industrial,-87.62
Maryland,Boulder City,2016,Water,Solid Waste,-86.73
Maryland,Boulder City,2016,Air,Oxygen-depletion,43.12
Maryland,Boulder City,2016,Soil,Groundwater,44.91
Nevada,Las Vegas,2017,Water,Oxygen-depletion,45.26
Nevada,Las Vegas,2017,Air,Groundwater,-83.0
Nevada,Las Vegas,2017,Soil,Surface water,-82.66
Nevada,Las Vegas,2017,Water,Chemical,-82.11
Nevada,Las Vegas,2017,Air,Thermal,48.57
Nevada,Las Vegas,2017,Soil,Light,-77.44
Nevada,Las Vegas,2017,Water,Noise,-73.83
Nevada,Las Vegas,2017,Air,Urban Activities,56.13
Nevada,Las Vegas,2017,Soil,Industrial,59.98
Nevada,Las Vegas,2017,Water,Solid Waste,-68.79
Nevada,Las Vegas,2017,Air,Oxygen-depletion,60.81
Nevada,Las Vegas,2017,Soil,Groundwater,-67.03
Maryland,Baltimore,2016,Water,Oxygen-depletion,63.52
Maryland,Baltimore,2016,Air,Groundwater,64.89
Maryland,Baltimore,2016,Soil,Surface water,64.66
Maryland,Baltimore,2016,Water,Chemical,66.29
Maryland,Baltimore,2016,Air,Thermal,-58.72
Maryland,Baltimore,2016,Soil,Light,73.83
Maryland,Baltimore,2016,Water,Noise,-52.54
Maryland,Baltimore,2016,Air,Urban Activities,78.09
Maryland,Baltimore,2016,Soil,Industrial,-48.09
Maryland,Baltimore,2016,Water,Solid Waste,-48.36
Maryland,Baltimore,2016,Air,Oxygen-depletion,88.38
Maryland,Baltimore,2016,Soil,Groundwater,-39.78
Nevada,Aberdeen,2017,Water,Oxygen-depletion,88.45
Nevada,Aberdeen,2017,Air,Groundwater,-36.01
Nevada,Aberdeen,2017,Soil,Surface water,96.48
Nevada,Aberdeen,2017,Water,Chemical,96.57
Nevada,Aberdeen,2017,Air,Thermal,-30.71
Nevada,Aberdeen,2017,Soil,Light,-29.23
Nevada,Aberdeen,2017,Water,Noise,-27.94
Nevada,Aberdeen,2017,Air,Urban Activities,-21.41
Nevada,Aberdeen,2017,Soil,Industrial,-18.35
Nevada,Aberdeen,2017,Water,Solid Waste,-16.15
Nevada,Aberdeen,2017,Air,Oxygen-depletion,-11.97
Nevada,Aberdeen,2017,Soil,Groundwater,-4.78
