DD,EE,AAhpx_BBlmr_CCbmz,AAhpx_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCgjm,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CCkrs
DDcy,,15.29,24.04,6.33,27.32,24.50,4.48,13.84
,  EEbkv,2.80,19.75,0.27,24.36,6.31,1.34,9.80
,  EEcrv,15.29,21.19,4.66,22.18,7.64,3.86,13.17
,  EEmz,5.88,24.04,6.33,27.32,24.50,4.48,13.84
DDcjx,,16.30,25.19,5.45,26.71,25.33,13.19,17.24
,  EEdhv,16.30,20.47,5.45,25.41,2.97,3.61,12.15
,  EEbkv,5.13,25.19,4.50,26.71,25.33,13.19,17.24
,  EEkqy,15.92,19.84,2.68,23.64,24.40,8.35,5.73
DDmx,,24.24,24.17,6.19,27.18,22.56,12.01,15.94
,  EEbhk,5.69,24.17,6.19,25.42,22.56,12.01,15.94
,  EEqz,15.76,21.99,3.95,22.82,19.65,8.79,12.44
,  EEmz,24.24,10.60,0.98,27.18,4.93,2.74,9.08
