Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q3,August,Minnesota,Hastings,0.76
Production,Workshop,Q4,September,Michigan,Minneapolis,3.57
Production,Workshop,Q3,July,Minnesota,Detroit,7.51
Production,Workshop,Q4,November,Michigan,Hastings,8.74
Production,Workshop,Q3,December,Minnesota,Minneapolis,9.44
Production,Workshop,Q4,October,Michigan,Detroit,9.43
Service,Factory,Q3,August,Minnesota,Hastings,9.14
Service,Factory,Q4,September,Michigan,Minneapolis,14.63
Service,Factory,Q3,July,Minnesota,Detroit,14.64
Service,Factory,Q4,November,Michigan,Hastings,14.33
Service,Factory,Q3,December,Minnesota,Minneapolis,17.03
Service,Factory,Q4,October,Michigan,Detroit,15.48
Residential,Administration,Q3,August,Minnesota,Hastings,19.86
Residential,Administration,Q4,September,Michigan,Minneapolis,28.75
Residential,Administration,Q3,July,Minnesota,Detroit,31.51
Residential,Administration,Q4,November,Michigan,Hastings,37.29
Residential,Administration,Q3,December,Minnesota,Minneapolis,37.02
Residential,Administration,Q4,October,Michigan,Detroit,39.85
Production,School,Q3,August,Minnesota,Hastings,41.74
Production,School,Q4,September,Michigan,Minneapolis,43.94
Production,School,Q3,July,Minnesota,Detroit,50.67
Production,School,Q4,November,Michigan,Hastings,52.4
Production,School,Q3,December,Minnesota,Minneapolis,53.11
Production,School,Q4,October,Michigan,Detroit,57.17
Service,Hospital,Q3,August,Minnesota,Hastings,58.33
Service,Hospital,Q4,September,Michigan,Minneapolis,60.45
Service,Hospital,Q3,July,Minnesota,Detroit,61.37
Service,Hospital,Q4,November,Michigan,Hastings,61.72
Service,Hospital,Q3,December,Minnesota,Minneapolis,60.01
Service,Hospital,Q4,October,Michigan,Detroit,61.85
Residential,House,Q3,August,Minnesota,Hastings,62.0
Residential,House,Q4,September,Michigan,Minneapolis,66.96
Residential,House,Q3,July,Minnesota,Detroit,63.74
Residential,House,Q4,November,Michigan,Hastings,62.32
Residential,House,Q3,December,Minnesota,Minneapolis,71.55
Residential,House,Q4,October,Michigan,Detroit,71.83
Production,Apartment,Q3,August,Minnesota,Hastings,77.39
Production,Apartment,Q4,September,Michigan,Minneapolis,80.71
Production,Apartment,Q3,July,Minnesota,Detroit,80.92
Production,Apartment,Q4,November,Michigan,Hastings,82.35
Production,Apartment,Q3,December,Minnesota,Minneapolis,92.21
Production,Apartment,Q4,October,Michigan,Detroit,95.11
