Quarter,Month,Culture_Library,Culture_Museum,Production_Hospital,Production_Workshop,Service_Factory,Service_Theatre,State,City
Q1,,37.56,84.65,60.97,2.28,20.15,73.94,,
,  April,55.16,93.88,67.59,15.73,31.66,79.51,Nevada,Reno
,  December,37.56,84.65,60.97,2.28,20.15,73.94,Nevada,Reno
,  March,42.91,91.37,64.89,4.58,23.40,78.48,Nevada,Reno
Q2,,40.47,86.24,60.42,3.99,19.95,73.30,,
,  February,40.47,86.24,60.42,3.99,19.95,73.30,Nevada,Reno
,  May,54.18,91.52,62.99,4.90,29.80,79.05,Nevada,Reno
,  October,54.72,95.15,71.79,15.39,32.11,81.09,Nevada,Reno
Q4,,34.41,80.78,60.07,1.60,19.92,72.01,,
,  January,41.43,87.13,60.25,4.35,23.29,72.01,Nevada,Reno
,  June,54.30,93.13,66.81,11.72,30.99,79.06,Nevada,Reno
,  October,34.41,80.78,60.07,1.60,19.92,72.69,Nevada,Reno
