Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Humidity,Medium,0.67
2020,Wind,High,2.36
2020,Temperature,Storm,2.52
2020,Humidity,Calm,5.81
2020,Wind,Breeze,5.31
2020,Temperature,21-30,7.68
2020,Humidity,11-20,7.39
2020,Wind,Medium,9.22
2020,Temperature,High,10.77
2019,Humidity,Medium,12.98
2019,Wind,High,12.74
2019,Temperature,Storm,13.78
2019,Humidity,Calm,15.19
2019,Wind,Breeze,16.16
2019,Temperature,21-30,12.67
2019,Humidity,11-20,18.24
2019,Wind,Medium,19.11
2019,Temperature,High,19.08
2018,Humidity,Medium,21.07
2018,Wind,High,18.07
2018,Temperature,Storm,23.94
2018,Humidity,Calm,19.71
2018,Wind,Breeze,25.63
2018,Temperature,21-30,21.62
2018,Humidity,11-20,21.15
2018,Wind,Medium,19.94
2018,Temperature,High,23.1
