Quarter,Month,Production_Factory,Production_School,Service_Administration,Service_Hospital,Service_Workshop,State,City
Q1,,0.23,17.65,2.14,43.87,67.47,,
,  June,0.23,32.86,14.41,47.13,88.00,Illinois,Springfield
,  March,61.06,27.03,5.34,47.77,74.30,Michigan,Springfield
,  May,53.02,17.65,2.14,43.87,67.47,Illinois,Springfield
Q2,,48.70,17.43,0.64,36.09,65.85,,
,  February,60.41,24.99,4.65,45.20,72.10,Illinois,Flint
,  June,48.70,17.43,0.64,36.09,65.85,Michigan,Flint
,  October,63.29,30.72,7.69,47.27,86.62,Michigan,Flint
Q4,,54.82,23.86,2.61,44.67,71.80,,
,  April,54.82,23.86,2.61,44.67,71.80,Michigan,Chicago
,  May,62.46,36.23,16.09,51.62,99.70,Michigan,Chicago
,  November,62.03,27.93,5.38,48.62,77.15,Illinois,Chicago
