State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Portland,2016,Soil,Inferior Irrigation,3.75
Oregon,Portland,2016,Air,Industrial,3.62
Oregon,Portland,2016,Water,Solid Waste,6.93
Oregon,Portland,2016,Soil,Urban Activities,9.8
Oregon,Portland,2016,Air,Light,13.29
Oregon,Portland,2016,Water,Thermal,15.6
Oregon,Portland,2016,Soil,Noise,16.16
Oregon,Portland,2016,Air,Oxygen-depletion,16.11
Oregon,Portland,2016,Water,Groundwater,18.69
Oregon,Portland,2016,Soil,Chemical,17.06
Oregon,Portland,2016,Air,Surface water,20.89
Oregon,Portland,2016,Water,Inferior Irrigation,20.62
Michigan,Salem,2020,Soil,Inferior Irrigation,21.66
Michigan,Salem,2020,Air,Industrial,20.07
Michigan,Salem,2020,Water,Solid Waste,17.5
Michigan,Salem,2020,Soil,Urban Activities,25.9
Michigan,Salem,2020,Air,Light,26.49
Michigan,Salem,2020,Water,Thermal,27.51
Michigan,Salem,2020,Soil,Noise,30.78
Michigan,Salem,2020,Air,Oxygen-depletion,31.45
Michigan,Salem,2020,Water,Groundwater,-6.96
Michigan,Salem,2020,Soil,Chemical,36.43
Michigan,Salem,2020,Air,Surface water,37.6
Michigan,Salem,2020,Water,Inferior Irrigation,38.26
Minnesota,Redmond,2019,Soil,Inferior Irrigation,39.52
Minnesota,Redmond,2019,Air,Industrial,40.47
Minnesota,Redmond,2019,Water,Solid Waste,46.62
Minnesota,Redmond,2019,Soil,Urban Activities,52.5
Minnesota,Redmond,2019,Air,Light,53.16
Minnesota,Redmond,2019,Water,Thermal,56.48
Minnesota,Redmond,2019,Soil,Noise,58.19
Minnesota,Redmond,2019,Air,Oxygen-depletion,60.69
Minnesota,Redmond,2019,Water,Groundwater,62.58
Minnesota,Redmond,2019,Soil,Chemical,63.34
Minnesota,Redmond,2019,Air,Surface water,62.46
Minnesota,Redmond,2019,Water,Inferior Irrigation,66.03
Oregon,Detroit,2018,Soil,Inferior Irrigation,70.08
Oregon,Detroit,2018,Air,Industrial,71.17
Oregon,Detroit,2018,Water,Solid Waste,72.93
Oregon,Detroit,2018,Soil,Urban Activities,71.02
Oregon,Detroit,2018,Air,Light,75.07
Oregon,Detroit,2018,Water,Thermal,78.64
Oregon,Detroit,2018,Soil,Noise,79.32
Oregon,Detroit,2018,Air,Oxygen-depletion,82.45
Oregon,Detroit,2018,Water,Groundwater,84.38
Oregon,Detroit,2018,Soil,Chemical,84.98
Oregon,Detroit,2018,Air,Surface water,85.1
Oregon,Detroit,2018,Water,Inferior Irrigation,88.99
Michigan,Flint,2016,Soil,Inferior Irrigation,91.76
Michigan,Flint,2016,Air,Industrial,92.88
Michigan,Flint,2016,Water,Solid Waste,93.78
Michigan,Flint,2016,Soil,Urban Activities,94.42
Michigan,Flint,2016,Air,Light,95.62
Michigan,Flint,2016,Water,Thermal,95.75
Michigan,Flint,2016,Soil,Noise,97.42
Michigan,Flint,2016,Air,Oxygen-depletion,91.59
Michigan,Flint,2016,Water,Groundwater,95.57
Michigan,Flint,2016,Soil,Chemical,-0.17
Michigan,Flint,2016,Air,Surface water,-96.57
Michigan,Flint,2016,Water,Inferior Irrigation,-91.16
Minnesota,Port Huron,2020,Soil,Inferior Irrigation,-90.75
Minnesota,Port Huron,2020,Air,Industrial,-88.34
Minnesota,Port Huron,2020,Water,Solid Waste,-86.74
Minnesota,Port Huron,2020,Soil,Urban Activities,-86.02
Minnesota,Port Huron,2020,Air,Light,-86.23
Minnesota,Port Huron,2020,Water,Thermal,-82.04
Minnesota,Port Huron,2020,Soil,Noise,-74.32
Minnesota,Port Huron,2020,Air,Oxygen-depletion,-73.14
Minnesota,Port Huron,2020,Water,Groundwater,-71.16
Minnesota,Port Huron,2020,Soil,Chemical,-71.4
Minnesota,Port Huron,2020,Air,Surface water,-69.22
Minnesota,Port Huron,2020,Water,Inferior Irrigation,-66.19
Oregon,Rochester,2019,Soil,Inferior Irrigation,-64.91
Oregon,Rochester,2019,Air,Industrial,-63.2
Oregon,Rochester,2019,Water,Solid Waste,-61.39
Oregon,Rochester,2019,Soil,Urban Activities,-60.03
Oregon,Rochester,2019,Air,Light,-60.22
Oregon,Rochester,2019,Water,Thermal,-58.26
Oregon,Rochester,2019,Soil,Noise,-57.89
Oregon,Rochester,2019,Air,Oxygen-depletion,-56.31
Oregon,Rochester,2019,Water,Groundwater,-50.11
Oregon,Rochester,2019,Soil,Chemical,-49.87
Oregon,Rochester,2019,Air,Surface water,-49.03
Oregon,Rochester,2019,Water,Inferior Irrigation,-48.97
Michigan,Minneapolis,2018,Soil,Inferior Irrigation,-46.4
Michigan,Minneapolis,2018,Air,Industrial,-43.99
Michigan,Minneapolis,2018,Water,Solid Waste,-42.7
