Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q4,November,Georgia,Columbus,5.95
Service,School,Q2,October,Massachusetts,Lenox,7.52
Service,School,Q4,April,Georgia,Columbus,9.34
Service,School,Q2,May,Massachusetts,Lenox,10.64
Service,School,Q4,June,Georgia,Columbus,11.46
Service,School,Q2,November,Massachusetts,Lenox,14.2
Residential,Hospital,Q4,November,Georgia,Columbus,17.84
Residential,Hospital,Q2,October,Massachusetts,Lenox,27.63
Residential,Hospital,Q4,April,Georgia,Columbus,38.01
Residential,Hospital,Q2,May,Massachusetts,Lenox,38.31
Residential,Hospital,Q4,June,Georgia,Columbus,40.07
Residential,Hospital,Q2,November,Massachusetts,Lenox,50.18
Service,Hotel,Q4,November,Georgia,Columbus,53.04
Service,Hotel,Q2,October,Massachusetts,Lenox,56.87
Service,Hotel,Q4,April,Georgia,Columbus,57.81
Service,Hotel,Q2,May,Massachusetts,Lenox,62.13
Service,Hotel,Q4,June,Georgia,Columbus,63.74
Service,Hotel,Q2,November,Massachusetts,Lenox,0.17
Residential,House,Q4,November,Georgia,Columbus,66.26
Residential,House,Q2,October,Massachusetts,Lenox,70.06
Residential,House,Q4,April,Georgia,Columbus,71.79
Residential,House,Q2,May,Massachusetts,Lenox,78.15
Residential,House,Q4,June,Georgia,Columbus,85.34
Residential,House,Q2,November,Massachusetts,Lenox,85.82
Service,Apartment,Q4,November,Georgia,Columbus,86.45
Service,Apartment,Q2,October,Massachusetts,Lenox,89.12
Service,Apartment,Q4,April,Georgia,Columbus,92.31
Service,Apartment,Q2,May,Massachusetts,Lenox,93.2
Service,Apartment,Q4,June,Georgia,Columbus,94.02
Service,Apartment,Q2,November,Massachusetts,Lenox,95.92
