AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,401.03
AAdk,BBtw,CChv,DDtv,EEmn,153.02
AAdk,BBtw,CChv,DDnt,EEfh,797.49
AAdk,BBtw,CChv,DDtv,EElp,930.3
AAdk,BBtw,CChv,DDnt,EEfx,549.75
AAdk,BBtw,CChv,DDtv,EEdn,555.93
AAdk,BBst,CChv,DDnt,EEdn,683.95
AAdk,BBst,CChv,DDtv,EEmn,45.82
AAdk,BBst,CChv,DDnt,EEfh,561.4
AAdk,BBst,CChv,DDtv,EElp,562.39
AAdk,BBst,CChv,DDnt,EEfx,691.14
AAdk,BBst,CChv,DDtv,EEdn,433.52
AAdk,BBrz,CChv,DDnt,EEdn,564.03
AAdk,BBrz,CChv,DDtv,EEmn,52.59
AAdk,BBrz,CChv,DDnt,EEfh,698.43
AAdk,BBrz,CChv,DDtv,EElp,698.89
AAdk,BBrz,CChv,DDnt,EEfx,320.76
AAdk,BBrz,CChv,DDtv,EEdn,200.14
AAdk,BBtw,CChv,DDnt,EEdn,584.22
AAdk,BBtw,CChv,DDtv,EEmn,977.52
AAdk,BBtw,CChv,DDnt,EEfh,852.88
AAdk,BBtw,CChv,DDtv,EElp,212.36
AAdk,BBtw,CChv,DDnt,EEfx,598.85
AAdk,BBtw,CChv,DDtv,EEdn,606.03
AAdk,BBst,CChv,DDnt,EEdn,742.5
AAdk,BBst,CChv,DDtv,EEmn,237.02
AAdk,BBst,CChv,DDnt,EEfh,368.25
AAdk,BBst,CChv,DDtv,EElp,890.39
AAdk,BBst,CChv,DDnt,EEfx,508.3
AAdk,BBst,CChv,DDtv,EEdn,125.5
