Polluted element,Type of pollution,Illinois_Champaign,Illinois_Portland,Illinois_Redmond,Oregon_Chicago,Oregon_Salem
Air,Chemical,32.14,-33.66,61.87,-84.87,-51.41
,Inorganic Fertilizers,16.81,89.46,-74.35,-87.41,-54.45
,Noise,18.07,-25.95,-4.61,-86.36,-52.94
Soil,Industrial,21.04,-35.86,55.37,-90.37,75.98
,Light,-46.03,39.75,-4.73,-20.51,77.81
,Surface water,33.06,97.08,-65.56,44.25,-48.55
Water,Groundwater,34.46,-31.24,-63.11,-82.44,-48.69
,Oxygen-depletion,24.66,94.62,-70.61,-89.00,-53.22
,Solid Waste,24.56,-20.92,-67.01,-89.11,11.42
Average,,17.64,19.25,-25.86,-65.09,-16.01
