CC,DD,EE,FF,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAfnw_BBqz,AAfnw_BBkrs
CCkqy,DDhk,EEmz,FFgqt,52.86,99.53,20.87,80.03,26.21
,DDcwz,EEmz,FFgqt,33.82,89.58,5.41,60.77,23.15
,DDbsz,EEmz,FFlmr,45.36,95.14,12.22,69.93,26.24
CCbt,DDhpt,EEmz,FFlmr,42.41,91.28,10.85,61.09,24.32
,DDmpy,EEmz,FFgqt,47.39,98.66,16.38,70.11,26.73
,DDmx,EEmz,FFgqt,32.33,82.08,0.96,55.13,21.29
CCcy,DDbkv,EEmz,FFlmr,33.81,89.60,0.12,55.83,22.65
,DDhlt,EEmz,FFlmr,51.72,99.10,18.26,76.28,28.05
,DDbmz,EEmz,FFgqt,44.52,92.97,11.07,66.60,25.34
Minimum,,,,32.33,82.08,0.12,55.13,21.29
