Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2017/2018,French,320.32
MSc,Female,Qatari,2021/2022,German,66.11
MSc,Female,Qatari,2022/2023,English,196.11
MSc,Female,Qatari,2018/2019,French,206.88
MSc,Female,Qatari,2017/2018,French,175.06
MSc,Female,Qatari,2021/2022,German,304.15
MSc,Female,Qatari,2022/2023,English,305.49
MSc,Female,Qatari,2018/2019,French,370.61
MSc,Female,Qatari,2017/2018,French,405.29
MSc,Female,Qatari,2021/2022,German,122.75
MSc,Female,Qatari,2022/2023,English,221.01
MSc,Female,Qatari,2018/2019,French,414.79
