Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Georgia,Albany,Humidity,High,2.86
2017,Georgia,Albany,Wind,Low,4.41
2017,Georgia,Albany,Humidity,Breeze,5.23
2017,Georgia,Albany,Wind,Calm,6.34
2021,Oregon,Columbus,Humidity,High,7.73
2021,Oregon,Columbus,Wind,Low,6.5
2021,Oregon,Columbus,Humidity,Breeze,5.6
2021,Oregon,Columbus,Wind,Calm,10.67
2022,Michigan,Portland,Humidity,High,9.15
2022,Michigan,Portland,Wind,Low,12.48
2022,Michigan,Portland,Humidity,Breeze,13.6
2022,Michigan,Portland,Wind,Calm,9.61
2017,Georgia,Salem,Humidity,High,15.21
2017,Georgia,Salem,Wind,Low,16.45
2017,Georgia,Salem,Humidity,Breeze,17.65
2017,Georgia,Salem,Wind,Calm,18.71
2021,Oregon,Flint,Humidity,High,18.07
2021,Oregon,Flint,Wind,Low,20.36
2021,Oregon,Flint,Humidity,Breeze,20.31
2021,Oregon,Flint,Wind,Calm,22.67
2022,Michigan,Detroit,Humidity,High,21.56
2022,Michigan,Detroit,Wind,Low,19.6
2022,Michigan,Detroit,Humidity,Breeze,25.11
2022,Michigan,Detroit,Wind,Calm,26.47
2017,Georgia,Port Huron,Humidity,High,27.85
2017,Georgia,Port Huron,Wind,Low,19.58
2017,Georgia,Port Huron,Humidity,Breeze,7.43
2017,Georgia,Port Huron,Wind,Calm,17.45
