AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.56
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,0.93
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,5.65
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,15.24
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,16.67
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,17.91
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.65
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,19.11
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,20.37
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,20.86
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,18.32
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,32.65
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,32.14
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,34.91
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,35.2
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,42.02
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,43.84
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,45.42
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,48.94
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,49.65
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,50.01
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,52.11
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,53.92
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,53.83
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,56.31
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,59.33
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,64.18
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,66.02
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,66.86
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,68.48
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,66.06
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,69.32
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,72.81
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,73.08
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,75.51
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,79.66
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,80.09
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,82.51
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,82.27
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,84.32
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,86.18
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,86.31
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,89.61
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFgqt,92.07
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFgqt,92.72
AAfnw,BBknr,CCcy,DDhpt,EEmz,FFgqt,93.13
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,94.31
AAfnw,BBknr,CCcy,DDmx,EEmz,FFgqt,99.56
