Category,Item,Import_2015_Q4,Import_2019_Q4,Import_2020_Q4,Average
Beverage,,530.06,589.69,542.28,554.01
,  Cheese,521.49,688.64,706.59,638.91
,  Juice,593.88,311.24,585.92,497.02
,  Milk,474.81,769.19,334.34,526.11
Dairy,,333.71,602.17,707.91,547.93
,  Beef,270.84,371.65,328.26,323.58
,  Milk,260.74,620.50,822.47,567.91
,  Tea,469.55,814.35,972.99,752.29
Meat,,314.45,392.01,538.85,415.10
,  Camel,336.63,565.30,329.06,410.33
,  Cream,198.09,552.53,952.73,567.78
,  Soda,408.62,58.20,334.75,267.19
