Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q1,January,13.27
Residential,House,Q3,March,14.17
Residential,House,Q2,February,14.21
Residential,House,Q1,July,14.62
Residential,House,Q3,August,15.16
Residential,House,Q2,September,20.18
Residential,House,Q1,May,24.72
Residential,House,Q3,June,25.05
Residential,House,Q2,January,28.89
Production,Hotel,Q1,January,31.16
Production,Hotel,Q3,March,32.15
Production,Hotel,Q2,February,36.12
Production,Hotel,Q1,July,38.35
Production,Hotel,Q3,August,38.44
Production,Hotel,Q2,September,38.76
Production,Hotel,Q1,May,54.67
Production,Hotel,Q3,June,56.78
Production,Hotel,Q2,January,59.98
Residential,Workshop,Q1,January,59.27
Residential,Workshop,Q3,March,64.65
Residential,Workshop,Q2,February,66.39
Residential,Workshop,Q1,July,66.2
Residential,Workshop,Q3,August,66.66
Residential,Workshop,Q2,September,68.71
Residential,Workshop,Q1,May,72.99
Residential,Workshop,Q3,June,73.03
Residential,Workshop,Q2,January,76.53
Production,Factory,Q1,January,76.27
Production,Factory,Q3,March,76.51
Production,Factory,Q2,February,79.47
Production,Factory,Q1,July,79.38
Production,Factory,Q3,August,88.76
Production,Factory,Q2,September,89.45
Production,Factory,Q1,May,88.98
Production,Factory,Q3,June,91.53
Production,Factory,Q2,January,97.36
