AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.0
AApqr,BBnqx,CCbt,DDcy,EEbkv,13.4
AApqr,BBnqx,CCbt,DDmx,EEkqy,14.92
AApqr,BBnqx,CCbt,DDcy,EEqz,22.86
AApqr,BBnqx,CCbt,DDmx,EEcrv,-99.12
AApqr,BBnqx,CCbt,DDcy,EEdhv,-98.71
AApqr,BBnqx,CCbt,DDmx,EEbhk,-97.39
AApqr,BBnqx,CCbt,DDcy,EEmpy,35.46
AAgqt,BBfnw,CCkrs,DDmx,EEmz,36.99
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-93.77
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,38.98
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-88.96
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,43.6
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,44.04
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-83.8
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,44.17
AAhpx,BBlmr,CCbt,DDmx,EEmz,-79.52
AAhpx,BBlmr,CCbt,DDcy,EEbkv,-78.55
AAhpx,BBlmr,CCbt,DDmx,EEkqy,51.43
AAhpx,BBlmr,CCbt,DDcy,EEqz,-76.89
AAhpx,BBlmr,CCbt,DDmx,EEcrv,52.2
AAhpx,BBlmr,CCbt,DDcy,EEdhv,55.82
AAhpx,BBlmr,CCbt,DDmx,EEbhk,-72.61
AAhpx,BBlmr,CCbt,DDcy,EEmpy,-71.98
AApqr,BBnry,CCkrs,DDmx,EEmz,60.07
AApqr,BBnry,CCkrs,DDcy,EEbkv,-68.81
AApqr,BBnry,CCkrs,DDmx,EEkqy,64.66
AApqr,BBnry,CCkrs,DDcy,EEqz,-62.71
AApqr,BBnry,CCkrs,DDmx,EEcrv,67.51
AApqr,BBnry,CCkrs,DDcy,EEdhv,-57.72
AApqr,BBnry,CCkrs,DDmx,EEbhk,-55.31
AApqr,BBnry,CCkrs,DDcy,EEmpy,-50.02
AAgqt,BBhpt,CCbt,DDmx,EEmz,-49.03
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-48.06
AAgqt,BBhpt,CCbt,DDmx,EEkqy,84.25
AAgqt,BBhpt,CCbt,DDcy,EEqz,-43.79
AAgqt,BBhpt,CCbt,DDmx,EEcrv,88.84
AAgqt,BBhpt,CCbt,DDcy,EEdhv,89.98
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-39.5
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-37.78
AAhpx,BBlsx,CCkrs,DDmx,EEmz,92.83
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-38.28
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,94.66
AAhpx,BBlsx,CCkrs,DDcy,EEqz,94.74
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,-30.95
AAhpx,BBlsx,CCkrs,DDcy,EEdhv,-30.84
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-26.36
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-24.2
AApqr,BBgv,CCbt,DDmx,EEmz,-24.34
AApqr,BBgv,CCbt,DDcy,EEbkv,-23.52
AApqr,BBgv,CCbt,DDmx,EEkqy,-19.5
AApqr,BBgv,CCbt,DDcy,EEqz,-16.74
AApqr,BBgv,CCbt,DDmx,EEcrv,-13.29
AApqr,BBgv,CCbt,DDcy,EEdhv,-12.42
AApqr,BBgv,CCbt,DDmx,EEbhk,-6.44
AApqr,BBgv,CCbt,DDcy,EEmpy,-3.99
