AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,6.03
AAdk,BBtw,CChv,DDtv,EEmn,19.2
AAdk,BBtw,CChv,DDnt,EEfh,26.96
AAdk,BBtw,CChv,DDtv,EElp,28.53
AAdk,BBtw,CChv,DDnt,EEfx,33.75
AAdk,BBtw,CChv,DDtv,EEhr,35.32
AArv,BBst,CCnw,DDnt,EEdn,36.85
AArv,BBst,CCnw,DDtv,EEmn,38.6
AArv,BBst,CCnw,DDnt,EEfh,39.16
AArv,BBst,CCnw,DDtv,EElp,49.73
AArv,BBst,CCnw,DDnt,EEfx,49.26
AArv,BBst,CCnw,DDtv,EEhr,-77.39
AAdk,BBrz,CCdt,DDnt,EEdn,-78.64
AAdk,BBrz,CCdt,DDtv,EEmn,-77.96
AAdk,BBrz,CCdt,DDnt,EEfh,53.52
AAdk,BBrz,CCdt,DDtv,EElp,55.8
AAdk,BBrz,CCdt,DDnt,EEfx,-72.0
AAdk,BBrz,CCdt,DDtv,EEhr,-73.81
AArv,BBsy,CChv,DDnt,EEdn,53.97
AArv,BBsy,CChv,DDtv,EEmn,-68.04
AArv,BBsy,CChv,DDnt,EEfh,62.94
AArv,BBsy,CChv,DDtv,EElp,-65.35
AArv,BBsy,CChv,DDnt,EEfx,67.8
AArv,BBsy,CChv,DDtv,EEhr,70.53
AAdk,BBhz,CCnw,DDnt,EEdn,-47.96
AAdk,BBhz,CCnw,DDtv,EEmn,84.96
AAdk,BBhz,CCnw,DDnt,EEfh,-41.87
AAdk,BBhz,CCnw,DDtv,EElp,88.76
AAdk,BBhz,CCnw,DDnt,EEfx,91.95
AAdk,BBhz,CCnw,DDtv,EEhr,96.39
AArv,BBcp,CCdt,DDnt,EEdn,97.25
AArv,BBcp,CCdt,DDtv,EEmn,96.03
AArv,BBcp,CCdt,DDnt,EEfh,-29.98
AArv,BBcp,CCdt,DDtv,EElp,-15.99
AArv,BBcp,CCdt,DDnt,EEfx,-13.2
AArv,BBcp,CCdt,DDtv,EEhr,-6.94
