Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2019,Q3,Cereals,Rice,768.64
Import,2019,Q3,Meat,Soybeans,130.11
Import,2019,Q3,Cereals,Duck,516.74
Import,2019,Q3,Meat,Chicken,910.34
Import,2019,Q3,Cereals,Lamb,531.92
Import,2019,Q3,Meat,Rice,408.99
Import,2018,Q3,Cereals,Rice,926.52
Import,2018,Q3,Meat,Soybeans,547.15
Import,2018,Q3,Cereals,Duck,38.45
Import,2018,Q3,Meat,Chicken,556.02
Import,2018,Q3,Cereals,Lamb,59.65
Import,2018,Q3,Meat,Rice,704.03
Import,2015,Q3,Cereals,Rice,962.47
Import,2015,Q3,Meat,Soybeans,964.04
Import,2015,Q3,Cereals,Duck,198.91
Import,2015,Q3,Meat,Chicken,198.82
Import,2015,Q3,Cereals,Lamb,712.18
Import,2015,Q3,Meat,Rice,714.26
Import,2019,Q3,Cereals,Rice,465.62
Import,2019,Q3,Meat,Soybeans,850.91
Import,2019,Q3,Cereals,Duck,853.92
Import,2019,Q3,Meat,Chicken,90.59
Import,2019,Q3,Cereals,Lamb,359.88
Import,2019,Q3,Meat,Rice,747.64
Import,2018,Q3,Cereals,Rice,624.42
Import,2018,Q3,Meat,Soybeans,373.05
Import,2018,Q3,Cereals,Duck,118.14
Import,2018,Q3,Meat,Chicken,373.34
Import,2018,Q3,Cereals,Lamb,634.17
Import,2018,Q3,Meat,Rice,638.72
