State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,2015,Soil,Inorganic Fertilizers,1.11
Maryland,Columbia,2015,Water,Urban Activities,1.79
Maryland,Columbia,2015,Air,Chemical,3.06
Maryland,Columbia,2015,Soil,Groundwater,6.2
Maryland,Columbia,2015,Water,Surface water,9.54
Maryland,Columbia,2015,Air,Oxygen-depletion,10.06
Maryland,Columbia,2015,Soil,Light,10.0
Maryland,Columbia,2015,Water,Noise,12.5
Maryland,Columbia,2015,Air,Thermal,18.26
Maryland,Columbia,2015,Soil,Inorganic Fertilizers,19.6
Maryland,Columbia,2015,Water,Urban Activities,21.15
Maryland,Columbia,2015,Air,Chemical,26.62
Georgia,Aberdeen,2018,Soil,Inorganic Fertilizers,29.8
Georgia,Aberdeen,2018,Water,Urban Activities,29.05
Georgia,Aberdeen,2018,Air,Chemical,30.31
Georgia,Aberdeen,2018,Soil,Groundwater,32.5
Georgia,Aberdeen,2018,Water,Surface water,39.64
Georgia,Aberdeen,2018,Air,Oxygen-depletion,40.63
Georgia,Aberdeen,2018,Soil,Light,40.33
Georgia,Aberdeen,2018,Water,Noise,42.68
Georgia,Aberdeen,2018,Air,Thermal,44.43
Georgia,Aberdeen,2018,Soil,Inorganic Fertilizers,45.93
Georgia,Aberdeen,2018,Water,Urban Activities,46.97
Georgia,Aberdeen,2018,Air,Chemical,49.44
Illinois,Albany,2016,Soil,Inorganic Fertilizers,53.22
Illinois,Albany,2016,Water,Urban Activities,53.37
Illinois,Albany,2016,Air,Chemical,56.56
Illinois,Albany,2016,Soil,Groundwater,56.89
Illinois,Albany,2016,Water,Surface water,59.51
Illinois,Albany,2016,Air,Oxygen-depletion,60.29
Illinois,Albany,2016,Soil,Light,61.09
Illinois,Albany,2016,Water,Noise,62.95
Illinois,Albany,2016,Air,Thermal,63.91
Illinois,Albany,2016,Soil,Inorganic Fertilizers,59.73
Illinois,Albany,2016,Water,Urban Activities,65.73
Illinois,Albany,2016,Air,Chemical,65.41
Maryland,Columbus,2015,Soil,Inorganic Fertilizers,72.76
Maryland,Columbus,2015,Water,Urban Activities,73.63
Maryland,Columbus,2015,Air,Chemical,75.22
Maryland,Columbus,2015,Soil,Groundwater,76.2
Maryland,Columbus,2015,Water,Surface water,77.81
Maryland,Columbus,2015,Air,Oxygen-depletion,78.82
Maryland,Columbus,2015,Soil,Light,79.34
Maryland,Columbus,2015,Water,Noise,78.12
Maryland,Columbus,2015,Air,Thermal,81.82
Maryland,Columbus,2015,Soil,Inorganic Fertilizers,82.06
Maryland,Columbus,2015,Water,Urban Activities,84.4
Maryland,Columbus,2015,Air,Chemical,86.51
Georgia,Washington,2018,Soil,Inorganic Fertilizers,86.48
Georgia,Washington,2018,Water,Urban Activities,91.98
Georgia,Washington,2018,Air,Chemical,93.33
Georgia,Washington,2018,Soil,Groundwater,98.98
Georgia,Washington,2018,Water,Surface water,99.69
Georgia,Washington,2018,Air,Oxygen-depletion,0.41
Georgia,Washington,2018,Soil,Light,-99.28
Georgia,Washington,2018,Water,Noise,-98.03
Georgia,Washington,2018,Air,Thermal,-98.89
Georgia,Washington,2018,Soil,Inorganic Fertilizers,-95.82
Georgia,Washington,2018,Water,Urban Activities,-95.34
Georgia,Washington,2018,Air,Chemical,-93.13
Illinois,Chicago,2016,Soil,Inorganic Fertilizers,-87.02
Illinois,Chicago,2016,Water,Urban Activities,-83.21
Illinois,Chicago,2016,Air,Chemical,-79.82
Illinois,Chicago,2016,Soil,Groundwater,-76.47
Illinois,Chicago,2016,Water,Surface water,-73.66
Illinois,Chicago,2016,Air,Oxygen-depletion,-72.57
Illinois,Chicago,2016,Soil,Light,-70.9
Illinois,Chicago,2016,Water,Noise,-69.9
Illinois,Chicago,2016,Air,Thermal,-68.77
Illinois,Chicago,2016,Soil,Inorganic Fertilizers,-61.85
Illinois,Chicago,2016,Water,Urban Activities,-60.11
Illinois,Chicago,2016,Air,Chemical,-61.0
Maryland,Champaign,2015,Soil,Inorganic Fertilizers,-50.45
Maryland,Champaign,2015,Water,Urban Activities,-49.04
Maryland,Champaign,2015,Air,Chemical,-44.09
Maryland,Champaign,2015,Soil,Groundwater,-43.37
Maryland,Champaign,2015,Water,Surface water,-41.3
Maryland,Champaign,2015,Air,Oxygen-depletion,-40.72
Maryland,Champaign,2015,Soil,Light,-41.14
Maryland,Champaign,2015,Water,Noise,-32.18
Maryland,Champaign,2015,Air,Thermal,-31.12
Maryland,Champaign,2015,Soil,Inorganic Fertilizers,-30.69
Maryland,Champaign,2015,Water,Urban Activities,-31.45
Maryland,Champaign,2015,Air,Chemical,-26.89
Georgia,Springfield,2018,Soil,Inorganic Fertilizers,-26.33
Georgia,Springfield,2018,Water,Urban Activities,-22.32
Georgia,Springfield,2018,Air,Chemical,-20.82
Georgia,Springfield,2018,Soil,Groundwater,-18.39
Georgia,Springfield,2018,Water,Surface water,-14.86
Georgia,Springfield,2018,Air,Oxygen-depletion,-12.17
Georgia,Springfield,2018,Soil,Light,-12.92
Georgia,Springfield,2018,Water,Noise,-12.78
Georgia,Springfield,2018,Air,Thermal,-10.75
Georgia,Springfield,2018,Soil,Inorganic Fertilizers,-12.5
Georgia,Springfield,2018,Water,Urban Activities,-7.91
Georgia,Springfield,2018,Air,Chemical,-2.6
