Polluted element,Type of pollution,Maryland_Boulder City_2021,Maryland_Hastings_2021,Minnesota_Aberdeen_2019,Minnesota_Rochester_2019,Nevada_Baltimore_2018,Nevada_Reno_2018
Average,,-5.57,-47.56,0.55,3.15,21.89,-2.62
,  ,-5.57,-47.56,0.55,3.15,21.89,-2.62
Soil,,10.89,-29.58,0.94,21.05,23.00,-1.52
,  Chemical,-55.64,34.61,65.06,16.33,54.64,-35.61
,  Groundwater,-56.55,-99.77,62.42,13.14,-78.80,-42.90
,  Inorganic Fertilizers,82.12,-89.30,-62.25,29.75,59.94,-22.67
,  Urban Activities,73.63,36.12,-61.49,24.99,56.20,95.08
Water,,-22.04,-65.53,0.18,-14.76,20.78,-3.73
,  Inferior Irrigation,-55.51,34.51,66.94,22.82,55.23,93.80
,  Oxygen-depletion,-58.23,-98.43,-69.85,1.83,47.14,-45.85
,  Solid Waste,-48.09,-98.53,68.04,-99.52,-71.61,-25.66
,  Surface water,73.68,-99.67,-64.43,15.83,52.34,-37.19
