AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,480.54
AAdk,BBtw,CCst,DDnw,898.55
AAdk,BBtw,CChv,DDrz,900.78
AAdk,BBtw,CCst,DDcl,677.07
AAdk,BBtw,CChv,DDlp,645.62
AAdk,BBtw,CCst,DDnt,230.4
AAdk,BBrv,CChv,DDnt,550.49
AAdk,BBrv,CCst,DDnw,964.02
AAdk,BBrv,CChv,DDrz,841.5
AAdk,BBrv,CCst,DDcl,114.65
AAdk,BBrv,CChv,DDlp,630.9
AAdk,BBrv,CCst,DDnt,216.77
AAdk,BBtw,CChv,DDnt,794.88
AAdk,BBtw,CCst,DDnw,476.61
AAdk,BBtw,CChv,DDrz,188.94
AAdk,BBtw,CCst,DDcl,540.07
AAdk,BBtw,CChv,DDlp,94.61
AAdk,BBtw,CCst,DDnt,127.58
