Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Temperature,0-10,2.38
2022,Wind,11-20,4.06
2022,Humidity,21-30,4.75
2022,Temperature,Storm,4.69
2022,Wind,Breeze,4.01
2022,Humidity,Calm,9.11
2022,Temperature,High,9.48
2022,Wind,Low,12.28
2022,Humidity,0-10,13.29
2016,Temperature,0-10,14.16
2016,Wind,11-20,15.8
2016,Humidity,21-30,17.76
2016,Temperature,Storm,18.92
2016,Wind,Breeze,17.81
2016,Humidity,Calm,20.82
2016,Temperature,High,20.04
2016,Wind,Low,22.52
2016,Humidity,0-10,25.69
