State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,Water,Groundwater,3.37
Illinois,Springfield,Soil,Chemical,4.17
Illinois,Springfield,Air,Oxygen-depletion,5.69
Illinois,Springfield,Water,Surface water,15.06
Illinois,Springfield,Soil,Urban Activities,16.73
Illinois,Springfield,Air,Inferior Irrigation,17.34
Illinois,Springfield,Water,Noise,16.94
Illinois,Springfield,Soil,Light,19.23
Illinois,Springfield,Air,Thermal,20.01
Illinois,Springfield,Water,Groundwater,19.66
Illinois,Springfield,Soil,Chemical,22.36
Illinois,Springfield,Air,Oxygen-depletion,25.88
Minnesota,Chicago,Water,Groundwater,26.82
Minnesota,Chicago,Soil,Chemical,27.1
Minnesota,Chicago,Air,Oxygen-depletion,-99.74
Minnesota,Chicago,Water,Surface water,-98.66
Minnesota,Chicago,Soil,Urban Activities,30.63
Minnesota,Chicago,Air,Inferior Irrigation,-98.51
Minnesota,Chicago,Water,Noise,-88.37
Minnesota,Chicago,Soil,Light,-87.32
Minnesota,Chicago,Air,Thermal,-88.8
Minnesota,Chicago,Water,Groundwater,43.56
Minnesota,Chicago,Soil,Chemical,-84.14
Minnesota,Chicago,Air,Oxygen-depletion,-83.06
Illinois,Champaign,Water,Groundwater,-83.44
Illinois,Champaign,Soil,Chemical,46.12
Illinois,Champaign,Air,Oxygen-depletion,43.89
Illinois,Champaign,Water,Surface water,49.12
Illinois,Champaign,Soil,Urban Activities,-79.29
Illinois,Champaign,Air,Inferior Irrigation,51.63
Illinois,Champaign,Water,Noise,53.58
Illinois,Champaign,Soil,Light,56.64
Illinois,Champaign,Air,Thermal,59.57
Illinois,Champaign,Water,Groundwater,64.22
Illinois,Champaign,Soil,Chemical,-63.52
Illinois,Champaign,Air,Oxygen-depletion,-64.06
Minnesota,Hastings,Water,Groundwater,-62.37
Minnesota,Hastings,Soil,Chemical,-61.94
Minnesota,Hastings,Air,Oxygen-depletion,-38.52
Minnesota,Hastings,Water,Surface water,71.28
Minnesota,Hastings,Soil,Urban Activities,-56.02
Minnesota,Hastings,Air,Inferior Irrigation,-55.74
Minnesota,Hastings,Water,Noise,-54.29
Minnesota,Hastings,Soil,Light,-53.23
Minnesota,Hastings,Air,Thermal,77.56
Minnesota,Hastings,Water,Groundwater,78.06
Minnesota,Hastings,Soil,Chemical,80.46
Minnesota,Hastings,Air,Oxygen-depletion,-47.48
Illinois,Minneapolis,Water,Groundwater,82.7
Illinois,Minneapolis,Soil,Chemical,-45.13
Illinois,Minneapolis,Air,Oxygen-depletion,-44.41
Illinois,Minneapolis,Water,Surface water,-45.19
Illinois,Minneapolis,Soil,Urban Activities,86.5
Illinois,Minneapolis,Air,Inferior Irrigation,85.51
Illinois,Minneapolis,Water,Noise,-45.21
Illinois,Minneapolis,Soil,Light,-38.08
Illinois,Minneapolis,Air,Thermal,-37.95
Illinois,Minneapolis,Water,Groundwater,-38.76
Illinois,Minneapolis,Soil,Chemical,-35.25
Illinois,Minneapolis,Air,Oxygen-depletion,-35.27
Minnesota,Rochester,Water,Groundwater,95.07
Minnesota,Rochester,Soil,Chemical,-36.83
Minnesota,Rochester,Air,Oxygen-depletion,92.21
Minnesota,Rochester,Water,Surface water,-30.71
Minnesota,Rochester,Soil,Urban Activities,99.57
Minnesota,Rochester,Air,Inferior Irrigation,-25.33
Minnesota,Rochester,Water,Noise,-24.37
Minnesota,Rochester,Soil,Light,-21.13
Minnesota,Rochester,Air,Thermal,-20.51
Minnesota,Rochester,Water,Groundwater,-12.28
Minnesota,Rochester,Soil,Chemical,-3.07
Minnesota,Rochester,Air,Oxygen-depletion,-1.99
