Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Dairy,Cream,770.44
Import,2015,Meat,Butter,775.97
Import,2015,Dairy,Cheese,13.0
Import,2015,Meat,Pork,145.94
Import,2015,Dairy,Lamb,808.53
Import,2015,Meat,Cream,552.3
Import,2020,Dairy,Cream,681.95
Import,2020,Meat,Butter,559.11
Import,2020,Dairy,Cheese,945.46
Import,2020,Meat,Pork,177.9
Import,2020,Dairy,Lamb,314.53
Import,2020,Meat,Cream,317.56
Import,2019,Dairy,Cream,193.35
Import,2019,Meat,Butter,461.44
Import,2019,Dairy,Cheese,589.96
Import,2019,Meat,Pork,978.33
Import,2019,Dairy,Lamb,343.95
Import,2019,Meat,Cream,987.49
Import,2015,Dairy,Cream,604.11
Import,2015,Meat,Butter,95.28
Import,2015,Dairy,Cheese,97.9
Import,2015,Meat,Pork,358.48
Import,2015,Dairy,Lamb,109.02
Import,2015,Meat,Cream,882.39
