CC,DD,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,AAfnw_BBkrs,AAfnw_BBqz,EE,FF
CCcy,,89.07,3.49,43.29,20.13,64.31,,
,  DDbkv,89.07,3.49,43.29,20.13,64.31,EEhpx,FFlmr
,  DDbmz,91.72,9.40,52.09,31.62,70.78,EEmz,FFgqt
,  DDmx,92.96,13.63,56.14,39.63,86.90,EEhpx,FFcmp
CCkqy,,90.43,4.65,38.45,20.02,64.87,,
,  DDbkv,90.43,16.53,57.78,40.12,87.19,EEmz,FFgqt
,  DDcwz,90.98,4.65,38.45,20.02,64.87,EEmz,FFbpv
,  DDbsz,91.75,12.85,54.80,38.80,73.46,EEhpx,FFlmr
CCbt,,88.70,1.22,39.71,17.98,62.38,,
,  DDmpy,93.19,13.98,56.68,39.14,78.67,EEmz,FFbpv
,  DDhpt,89.87,8.49,51.77,24.87,65.88,EEhpx,FFcmp
,  DDmx,88.70,1.22,39.71,17.98,62.38,EEmz,FFgqt
Minimum,,88.70,1.22,38.45,17.98,62.38,,
,  ,88.70,1.22,38.45,17.98,62.38,,
