CC,DD,AAdk_BBtw,AAdk_BBdl,AAdk_BBmn,AAdn_BBpw,AAdn_BBrv,Minimum
CCbx,,3.93,88.35,45.27,70.63,22.56,3.93
,  DDcs,14.15,91.38,56.99,75.57,37.44,14.15
,  DDrz,3.93,88.35,45.27,70.63,22.56,3.93
,  DDnw,20.58,99.32,61.05,80.66,36.66,20.58
CCst,,1.48,82.51,43.03,67.77,23.02,1.48
,  DDlp,10.69,88.04,51.36,73.81,36.05,10.69
,  DDnt,15.76,96.52,58.16,75.31,39.66,15.76
,  DDnw,1.48,82.51,43.03,67.77,23.02,1.48
CChv,,1.40,82.91,42.07,62.20,22.89,1.40
,  DDcl,6.15,89.85,46.77,72.55,33.71,6.15
,  DDhm,15.82,95.37,58.73,76.56,37.48,15.82
,  DDnt,1.40,82.91,42.07,62.20,22.89,1.40
Minimum,,1.40,82.51,42.07,62.20,22.56,1.40
,  ,1.40,82.51,42.07,62.20,22.56,1.40
