CC,DD,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAfnw_BBqz,AAfnw_BBgv,AAfnw_BBkrs,EE,FF
CCkqy,,39.74,69.34,4.62,51.55,85.28,24.91,,
,  DDcwz,39.74,70.60,4.62,51.55,85.28,24.91,EEmz,FFgqt
,  DDbsz,43.04,69.34,7.33,60.83,91.26,30.83,EEmz,FFlmr
,  DDbkv,47.46,82.45,20.16,64.56,97.75,38.58,EEmz,FFgqt
CCbt,,38.98,68.17,0.88,43.41,83.89,21.65,,
,  DDmpy,41.31,72.36,10.46,61.40,92.06,31.33,EEmz,FFgqt
,  DDhpt,42.48,70.12,5.80,51.17,90.15,28.80,EEmz,FFlmr
,  DDmx,38.98,68.17,0.88,43.41,83.89,21.65,EEmz,FFgqt
CCcy,,40.63,69.66,1.94,49.21,85.94,23.30,,
,  DDbmz,42.51,72.12,5.32,53.41,91.75,30.13,EEmz,FFgqt
,  DDbkv,40.63,69.66,1.94,49.21,85.94,23.30,EEmz,FFlmr
,  DDmx,46.81,79.51,14.86,62.54,95.64,37.23,EEmz,FFlmr
