AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.16
AApqr,BBnqx,CCfnw,DDkrs,3.88
AApqr,BBnqx,CChpx,DDlmr,7.61
AApqr,BBnqx,CCbt,DDcwz,9.47
AApqr,BBnqx,CCfnw,DDqz,9.18
AApqr,BBnqx,CChpx,DDcmp,14.6
AApqr,BBnqx,CCbt,DDbmz,18.67
AApqr,BBnqx,CCfnw,DDgv,20.25
AApqr,BBnqx,CChpx,DDmx,23.55
AAmz,BBgqt,CCbt,DDmx,25.37
AAmz,BBgqt,CCfnw,DDkrs,30.26
AAmz,BBgqt,CChpx,DDlmr,32.0
AAmz,BBgqt,CCbt,DDcwz,32.76
AAmz,BBgqt,CCfnw,DDqz,36.98
AAmz,BBgqt,CChpx,DDcmp,37.9
AAmz,BBgqt,CCbt,DDbmz,40.72
AAmz,BBgqt,CCfnw,DDgv,41.22
AAmz,BBgqt,CChpx,DDmx,42.26
AAcy,BBbkv,CCbt,DDmx,47.32
AAcy,BBbkv,CCfnw,DDkrs,48.17
AAcy,BBbkv,CChpx,DDlmr,48.02
AAcy,BBbkv,CCbt,DDcwz,52.57
AAcy,BBbkv,CCfnw,DDqz,56.96
AAcy,BBbkv,CChpx,DDcmp,57.47
AAcy,BBbkv,CCbt,DDbmz,57.19
AAcy,BBbkv,CCfnw,DDgv,58.65
AAcy,BBbkv,CChpx,DDmx,60.94
AApqr,BBcjx,CCbt,DDmx,66.27
AApqr,BBcjx,CCfnw,DDkrs,68.41
AApqr,BBcjx,CChpx,DDlmr,68.09
AApqr,BBcjx,CCbt,DDcwz,68.45
AApqr,BBcjx,CCfnw,DDqz,72.64
AApqr,BBcjx,CChpx,DDcmp,72.85
AApqr,BBcjx,CCbt,DDbmz,74.39
AApqr,BBcjx,CCfnw,DDgv,74.34
AApqr,BBcjx,CChpx,DDmx,74.06
AAmz,BBbpv,CCbt,DDmx,77.8
AAmz,BBbpv,CCfnw,DDkrs,76.48
AAmz,BBbpv,CChpx,DDlmr,77.88
AAmz,BBbpv,CCbt,DDcwz,84.87
AAmz,BBbpv,CCfnw,DDqz,93.72
AAmz,BBbpv,CChpx,DDcmp,93.9
AAmz,BBbpv,CCbt,DDbmz,97.38
AAmz,BBbpv,CCfnw,DDgv,98.86
AAmz,BBbpv,CChpx,DDmx,-4.52
AAcy,BBhpt,CCbt,DDmx,-98.37
AAcy,BBhpt,CCfnw,DDkrs,-96.02
AAcy,BBhpt,CChpx,DDlmr,-95.85
AAcy,BBhpt,CCbt,DDcwz,-90.0
AAcy,BBhpt,CCfnw,DDqz,-86.92
AAcy,BBhpt,CChpx,DDcmp,-85.3
AAcy,BBhpt,CCbt,DDbmz,-83.87
AAcy,BBhpt,CCfnw,DDgv,-81.69
AAcy,BBhpt,CChpx,DDmx,-81.54
AApqr,BBbgp,CCbt,DDmx,-73.44
AApqr,BBbgp,CCfnw,DDkrs,-69.42
AApqr,BBbgp,CChpx,DDlmr,-69.65
AApqr,BBbgp,CCbt,DDcwz,-67.67
AApqr,BBbgp,CCfnw,DDqz,-63.51
AApqr,BBbgp,CChpx,DDcmp,-57.4
AApqr,BBbgp,CCbt,DDbmz,-55.25
AApqr,BBbgp,CCfnw,DDgv,-49.94
AApqr,BBbgp,CChpx,DDmx,-46.98
AAmz,BBdhv,CCbt,DDmx,-46.92
AAmz,BBdhv,CCfnw,DDkrs,-44.62
AAmz,BBdhv,CChpx,DDlmr,-44.06
AAmz,BBdhv,CCbt,DDcwz,-42.19
AAmz,BBdhv,CCfnw,DDqz,-41.39
AAmz,BBdhv,CChpx,DDcmp,-40.52
AAmz,BBdhv,CCbt,DDbmz,-39.08
AAmz,BBdhv,CCfnw,DDgv,-37.54
AAmz,BBdhv,CChpx,DDmx,-36.11
AAcy,BBbsz,CCbt,DDmx,-30.99
AAcy,BBbsz,CCfnw,DDkrs,-28.95
AAcy,BBbsz,CChpx,DDlmr,-25.84
AAcy,BBbsz,CCbt,DDcwz,-25.29
AAcy,BBbsz,CCfnw,DDqz,-20.67
AAcy,BBbsz,CChpx,DDcmp,-20.99
AAcy,BBbsz,CCbt,DDbmz,-16.5
AAcy,BBbsz,CCfnw,DDgv,-13.98
AAcy,BBbsz,CChpx,DDmx,-4.97
