Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2018,Q2,Drowning,Slight,96.01
Female,2018,Q2,Traffic,Serious,98.81
Female,2018,Q2,Fire,Slight,26.86
Female,2017,Q1,Drowning,Slight,98.88
Female,2017,Q1,Traffic,Serious,71.2
Female,2017,Q1,Fire,Slight,12.83
Female,2015,Q2,Drowning,Slight,45.73
Female,2015,Q2,Traffic,Serious,78.63
Female,2015,Q2,Fire,Slight,80.67
Female,2018,Q1,Drowning,Slight,84.2
Female,2018,Q1,Traffic,Serious,84.97
Female,2018,Q1,Fire,Slight,53.83
Female,2017,Q2,Drowning,Slight,55.11
Female,2017,Q2,Traffic,Serious,22.12
Female,2017,Q2,Fire,Slight,89.61
Female,2015,Q1,Drowning,Slight,26.76
Female,2015,Q1,Traffic,Serious,25.29
Female,2015,Q1,Fire,Slight,63.19
