Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Qatari,2017/2018,French,352.17
BSc,Female,Qatari,2021/2022,Other,194.4
BSc,Female,Qatari,2016/2017,French,200.2
BSc,Female,Qatari,2020/2021,Other,335.53
BSc,Female,Qatari,2017/2018,French,400.67
BSc,Female,Qatari,2021/2022,Other,495.43
BSc,Female,Qatari,2016/2017,French,145.95
BSc,Female,Qatari,2020/2021,Other,111.82
BSc,Female,Qatari,2017/2018,French,244.78
BSc,Female,Qatari,2021/2022,Other,150.03
BSc,Female,Qatari,2016/2017,French,60.12
BSc,Female,Qatari,2020/2021,Other,253.63
