AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,480.52
AAdk,BBtw,CChv,DDtv,EEmn,164.36
AAdk,BBtw,CChv,DDpw,EEfh,165.23
AAdk,BBtw,CChv,DDpq,EEdn,199.5
AAdk,BBtw,CChv,DDcs,EEmn,332.47
AAdk,BBtw,CChv,DDnt,EEdn,78.11
AAdk,BBtw,CChv,DDtv,EEmn,497.36
AAdk,BBtw,CChv,DDpw,EEfh,50.21
AAdk,BBtw,CChv,DDpq,EEdn,179.44
AAdk,BBtw,CChv,DDcs,EEmn,119.12
AAdk,BBtw,CChv,DDnt,EEdn,305.43
AAdk,BBtw,CChv,DDtv,EEmn,471.68
AAdk,BBtw,CChv,DDpw,EEfh,443.95
AAdk,BBtw,CChv,DDpq,EEdn,92.74
AAdk,BBtw,CChv,DDcs,EEmn,158.64
