AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.05
AAdk,BBtw,CChv,DDtv,EEmn,2.96
AAdk,BBtw,CChv,DDnt,EEfh,4.3
AAdk,BBtw,CChv,DDtv,EElp,5.11
AArv,BBst,CCnw,DDnt,EEdn,6.28
AArv,BBst,CCnw,DDtv,EEmn,6.4
AArv,BBst,CCnw,DDnt,EEfh,5.3
AArv,BBst,CCnw,DDtv,EElp,7.63
AAdk,BBrz,CCdt,DDnt,EEdn,10.76
AAdk,BBrz,CCdt,DDtv,EEmn,11.34
AAdk,BBrz,CCdt,DDnt,EEfh,12.24
AAdk,BBrz,CCdt,DDtv,EElp,14.38
AArv,BBtw,CCdl,DDnt,EEdn,15.08
AArv,BBtw,CCdl,DDtv,EEmn,14.39
AArv,BBtw,CCdl,DDnt,EEfh,15.38
AArv,BBtw,CCdl,DDtv,EElp,16.78
AAdk,BBst,CCmx,DDnt,EEdn,18.99
AAdk,BBst,CCmx,DDtv,EEmn,20.25
AAdk,BBst,CCmx,DDnt,EEfh,21.75
AAdk,BBst,CCmx,DDtv,EElp,22.61
AArv,BBrz,CChm,DDnt,EEdn,22.33
AArv,BBrz,CChm,DDtv,EEmn,24.2
AArv,BBrz,CChm,DDnt,EEfh,24.58
AArv,BBrz,CChm,DDtv,EElp,24.12
AAdk,BBtw,CCcg,DDnt,EEdn,27.19
AAdk,BBtw,CCcg,DDtv,EEmn,26.46
AAdk,BBtw,CCcg,DDnt,EEfh,22.65
AAdk,BBtw,CCcg,DDtv,EElp,26.06
AArv,BBst,CCmq,DDnt,EEdn,24.59
AArv,BBst,CCmq,DDtv,EEmn,25.71
AArv,BBst,CCmq,DDnt,EEfh,16.72
AArv,BBst,CCmq,DDtv,EElp,18.13
