Polluted element,Type of pollution,Maryland_Aberdeen_2019,Maryland_Baltimore_2019,Maryland_Cambridge_2019,Massachusetts_Boston_2022,Massachusetts_Columbia_2022,Massachusetts_Lenox_2022
Air,,-2.14,11.02,23.09,-16.36,-17.30,10.46
,  Industrial,-68.03,17.46,83.67,-26.60,46.86,74.25
,  Light,-72.11,5.54,80.20,-6.15,-89.44,-61.67
,  Surface water,67.06,-6.64,-34.20,-12.79,53.69,80.54
,  Urban Activities,64.52,27.73,-37.32,-19.90,-80.31,-51.28
Soil,,30.73,25.53,23.65,-18.31,-47.94,10.09
,  Chemical,-65.96,31.50,92.95,-17.87,-78.36,-50.25
,  Oxygen-depletion,68.73,39.14,91.83,-7.05,-74.10,79.08
,  Solid Waste,62.62,22.95,-41.21,-22.17,-82.47,74.72
,  Thermal,57.51,8.52,-48.98,-26.14,43.17,-63.17
Water,,64.16,-4.28,-5.90,-17.44,17.48,-52.15
,  Groundwater,66.46,33.58,-37.71,-15.41,-77.20,-49.84
,  Inorganic Fertilizers,63.92,24.83,-40.48,-21.76,48.56,-52.59
,  Light,67.65,-89.16,98.59,-6.75,53.96,-50.04
,  Noise,58.60,13.62,-43.99,-25.85,44.62,-56.13
Average,,30.91,10.76,13.61,-17.37,-15.92,-10.53
,  ,30.91,10.76,13.61,-17.37,-15.92,-10.53
