AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,4.74
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,8.38
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,21.82
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,24.58
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,26.28
AAdk,BBtw,CCtv,DDnt,EEdn,FFrv,29.51
AAst,BBnw,CChv,DDnt,EEdn,FFrv,30.57
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,39.13
AAst,BBnw,CChv,DDcl,EEdn,FFrv,42.44
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,44.54
AAst,BBnw,CChv,DDhm,EEdn,FFrv,47.22
AAst,BBnw,CCtv,DDnt,EEdn,FFrv,49.15
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,64.46
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,70.65
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,73.96
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,73.73
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,73.8
AAdk,BBpw,CCtv,DDnt,EEdn,FFrv,77.62
AAst,BBlp,CChv,DDnt,EEdn,FFrv,79.31
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,83.58
AAst,BBlp,CChv,DDcl,EEdn,FFrv,85.3
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,87.09
AAst,BBlp,CChv,DDhm,EEdn,FFrv,96.33
AAst,BBlp,CCtv,DDnt,EEdn,FFrv,97.53
