State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,2018,Soil,Inferior Irrigation,4.33
Maryland,Baltimore,2018,Water,Inorganic Fertilizers,5.67
Maryland,Baltimore,2018,Air,Solid Waste,8.34
Maryland,Baltimore,2018,Soil,Industrial,11.25
Maryland,Baltimore,2018,Water,Chemical,13.69
Maryland,Baltimore,2018,Air,Groundwater,17.1
Maryland,Baltimore,2018,Soil,Light,28.24
Maryland,Baltimore,2018,Water,Noise,-98.92
Maryland,Baltimore,2018,Air,Inferior Irrigation,32.63
Maryland,Baltimore,2018,Soil,Inorganic Fertilizers,-95.45
Maryland,Baltimore,2018,Water,Solid Waste,-92.9
Maryland,Baltimore,2018,Air,Industrial,38.69
Nevada,Columbia,2021,Soil,Inferior Irrigation,-88.94
Nevada,Columbia,2021,Water,Inorganic Fertilizers,40.99
Nevada,Columbia,2021,Air,Solid Waste,40.2
Nevada,Columbia,2021,Soil,Industrial,43.13
Nevada,Columbia,2021,Water,Chemical,-84.6
Nevada,Columbia,2021,Air,Groundwater,-83.66
Nevada,Columbia,2021,Soil,Light,-84.57
Nevada,Columbia,2021,Water,Noise,48.51
Nevada,Columbia,2021,Air,Inferior Irrigation,-79.29
Nevada,Columbia,2021,Soil,Inorganic Fertilizers,-78.09
Nevada,Columbia,2021,Water,Solid Waste,51.21
Nevada,Columbia,2021,Air,Industrial,54.92
Maryland,Reno,2016,Soil,Inferior Irrigation,55.34
Maryland,Reno,2016,Water,Inorganic Fertilizers,55.04
Maryland,Reno,2016,Air,Solid Waste,-70.43
Maryland,Reno,2016,Soil,Industrial,59.72
Maryland,Reno,2016,Water,Chemical,-69.28
Maryland,Reno,2016,Air,Groundwater,60.27
Maryland,Reno,2016,Soil,Light,63.22
Maryland,Reno,2016,Water,Noise,-64.32
Maryland,Reno,2016,Air,Inferior Irrigation,-63.88
Maryland,Reno,2016,Soil,Inorganic Fertilizers,66.12
Maryland,Reno,2016,Water,Solid Waste,-59.53
Maryland,Reno,2016,Air,Industrial,-58.46
Nevada,Boulder City,2022,Soil,Inferior Irrigation,70.39
Nevada,Boulder City,2022,Water,Inorganic Fertilizers,71.45
Nevada,Boulder City,2022,Air,Solid Waste,72.63
Nevada,Boulder City,2022,Soil,Industrial,-53.0
Nevada,Boulder City,2022,Water,Chemical,77.29
Nevada,Boulder City,2022,Air,Groundwater,-50.11
Nevada,Boulder City,2022,Soil,Light,-49.38
Nevada,Boulder City,2022,Water,Noise,78.74
Nevada,Boulder City,2022,Air,Inferior Irrigation,-47.42
Nevada,Boulder City,2022,Soil,Inorganic Fertilizers,86.13
Nevada,Boulder City,2022,Water,Solid Waste,89.52
Nevada,Boulder City,2022,Air,Industrial,90.52
Maryland,Las Vegas,2018,Soil,Inferior Irrigation,92.59
Maryland,Las Vegas,2018,Water,Inorganic Fertilizers,-35.21
Maryland,Las Vegas,2018,Air,Solid Waste,95.19
Maryland,Las Vegas,2018,Soil,Industrial,-25.22
Maryland,Las Vegas,2018,Water,Chemical,-22.96
Maryland,Las Vegas,2018,Air,Groundwater,-21.41
Maryland,Las Vegas,2018,Soil,Light,-17.17
Maryland,Las Vegas,2018,Water,Noise,-16.09
Maryland,Las Vegas,2018,Air,Inferior Irrigation,-16.68
Maryland,Las Vegas,2018,Soil,Inorganic Fertilizers,-7.46
Maryland,Las Vegas,2018,Water,Solid Waste,-5.62
Maryland,Las Vegas,2018,Air,Industrial,-3.31
