AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,907.54
AAdk,BBtw,CCst,DDnw,528.48
AAdk,BBtw,CChv,DDrz,146.31
AAdk,BBtw,CCst,DDcl,801.42
AAdk,BBtw,CChv,DDlp,166.35
AAdk,BBtw,CCst,DDnt,422.31
AAdk,BBrv,CChv,DDnt,936.38
AAdk,BBrv,CCst,DDnw,298.66
AAdk,BBrv,CChv,DDrz,426.67
AAdk,BBrv,CCst,DDcl,430.4
AAdk,BBrv,CChv,DDlp,561.31
AAdk,BBrv,CCst,DDnt,818.12
AAdk,BBmn,CChv,DDnt,310.31
AAdk,BBmn,CCst,DDnw,440.43
AAdk,BBmn,CChv,DDrz,445.87
AAdk,BBmn,CCst,DDcl,704.42
AAdk,BBmn,CChv,DDlp,327.02
AAdk,BBmn,CCst,DDnt,610.82
AAdk,BBtw,CChv,DDnt,354.56
AAdk,BBtw,CCst,DDnw,100.6
AAdk,BBtw,CChv,DDrz,617.73
AAdk,BBtw,CCst,DDcl,368.58
AAdk,BBtw,CChv,DDlp,497.86
AAdk,BBtw,CCst,DDnt,756.35
