Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q1,February,0.67
Residential,Apartment,Q4,March,0.5
Residential,Apartment,Q3,January,3.73
Residential,Apartment,Q1,December,5.6
Residential,Apartment,Q4,November,5.78
Residential,Apartment,Q3,October,13.41
Residential,Apartment,Q1,August,16.61
Residential,Apartment,Q4,September,16.22
Residential,Apartment,Q3,July,19.46
Production,Hotel,Q1,February,23.53
Production,Hotel,Q4,March,24.07
Production,Hotel,Q3,January,26.29
Production,Hotel,Q1,December,27.48
Production,Hotel,Q4,November,29.12
Production,Hotel,Q3,October,30.02
Production,Hotel,Q1,August,34.76
Production,Hotel,Q4,September,35.03
Production,Hotel,Q3,July,37.64
Residential,Workshop,Q1,February,41.62
Residential,Workshop,Q4,March,42.03
Residential,Workshop,Q3,January,42.62
Residential,Workshop,Q1,December,44.25
Residential,Workshop,Q4,November,47.95
Residential,Workshop,Q3,October,47.34
Residential,Workshop,Q1,August,48.95
Residential,Workshop,Q4,September,55.42
Residential,Workshop,Q3,July,55.66
Production,Factory,Q1,February,58.97
Production,Factory,Q4,March,60.67
Production,Factory,Q3,January,72.79
Production,Factory,Q1,December,77.77
Production,Factory,Q4,November,85.76
Production,Factory,Q3,October,87.01
Production,Factory,Q1,August,88.5
Production,Factory,Q4,September,92.54
Production,Factory,Q3,July,97.51
