AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,385.81
AAdk,BBtw,CChv,DDtv,EEmn,139.47
AAdk,BBtw,CChv,DDnt,EEfh,913.18
AAdk,BBtw,CChv,DDtv,EElp,22.44
AAdk,BBtw,CChv,DDnt,EEfx,671.84
AAdk,BBtw,CChv,DDtv,EEdn,927.54
AAdk,BBst,CChv,DDnt,EEdn,417.29
AAdk,BBst,CChv,DDtv,EEmn,933.0
AAdk,BBst,CChv,DDnt,EEfh,809.02
AAdk,BBst,CChv,DDtv,EElp,429.47
AAdk,BBst,CChv,DDnt,EEfx,46.02
AAdk,BBst,CChv,DDtv,EEdn,177.96
AAdk,BBtw,CChv,DDnt,EEdn,948.24
AAdk,BBtw,CChv,DDtv,EEmn,948.78
AAdk,BBtw,CChv,DDnt,EEfh,950.18
AAdk,BBtw,CChv,DDtv,EElp,567.26
AAdk,BBtw,CChv,DDnt,EEfx,953.83
AAdk,BBtw,CChv,DDtv,EEdn,62.55
AAdk,BBst,CChv,DDnt,EEdn,201.92
AAdk,BBst,CChv,DDtv,EEmn,842.64
AAdk,BBst,CChv,DDnt,EEfh,970.62
AAdk,BBst,CChv,DDtv,EElp,472.82
AAdk,BBst,CChv,DDnt,EEfx,347.47
AAdk,BBst,CChv,DDtv,EEdn,615.71
