State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2019,Air,Light,2.67
Minnesota,Rochester,2019,Water,Noise,4.42
Minnesota,Rochester,2019,Soil,Chemical,5.07
Minnesota,Rochester,2019,Air,Groundwater,7.7
Minnesota,Rochester,2019,Water,Surface water,8.72
Minnesota,Rochester,2019,Soil,Inorganic Fertilizers,11.71
Minnesota,Rochester,2019,Air,Inferior Irrigation,12.12
Minnesota,Rochester,2019,Water,Solid Waste,12.33
Minnesota,Rochester,2019,Soil,Light,11.54
Georgia,Hastings,2020,Air,Light,14.68
Georgia,Hastings,2020,Water,Noise,16.99
Georgia,Hastings,2020,Soil,Chemical,16.81
Georgia,Hastings,2020,Air,Groundwater,18.4
Georgia,Hastings,2020,Water,Surface water,19.95
Georgia,Hastings,2020,Soil,Inorganic Fertilizers,20.36
Georgia,Hastings,2020,Air,Inferior Irrigation,23.52
Georgia,Hastings,2020,Water,Solid Waste,23.38
Georgia,Hastings,2020,Soil,Light,26.98
Massachusetts,Minneapolis,2022,Air,Light,33.82
Massachusetts,Minneapolis,2022,Water,Noise,33.68
Massachusetts,Minneapolis,2022,Soil,Chemical,34.07
Massachusetts,Minneapolis,2022,Air,Groundwater,41.63
Massachusetts,Minneapolis,2022,Water,Surface water,54.0
Massachusetts,Minneapolis,2022,Soil,Inorganic Fertilizers,54.51
Massachusetts,Minneapolis,2022,Air,Inferior Irrigation,57.0
Massachusetts,Minneapolis,2022,Water,Solid Waste,59.69
Massachusetts,Minneapolis,2022,Soil,Light,60.08
Minnesota,Washington,2021,Air,Light,62.78
Minnesota,Washington,2021,Water,Noise,64.33
Minnesota,Washington,2021,Soil,Chemical,68.81
Minnesota,Washington,2021,Air,Groundwater,69.36
Minnesota,Washington,2021,Water,Surface water,76.78
Minnesota,Washington,2021,Soil,Inorganic Fertilizers,80.21
Minnesota,Washington,2021,Air,Inferior Irrigation,85.38
Minnesota,Washington,2021,Water,Solid Waste,85.73
Minnesota,Washington,2021,Soil,Light,85.35
Georgia,Columbus,2019,Air,Light,96.65
Georgia,Columbus,2019,Water,Noise,-97.68
Georgia,Columbus,2019,Soil,Chemical,-93.97
Georgia,Columbus,2019,Air,Groundwater,-93.59
Georgia,Columbus,2019,Water,Surface water,-87.94
Georgia,Columbus,2019,Soil,Inorganic Fertilizers,-87.77
Georgia,Columbus,2019,Air,Inferior Irrigation,-87.56
Georgia,Columbus,2019,Water,Solid Waste,-86.89
Georgia,Columbus,2019,Soil,Light,-83.09
Massachusetts,Albany,2020,Air,Light,-82.9
Massachusetts,Albany,2020,Water,Noise,-78.05
Massachusetts,Albany,2020,Soil,Chemical,-72.04
Massachusetts,Albany,2020,Air,Groundwater,-72.37
Massachusetts,Albany,2020,Water,Surface water,-68.88
Massachusetts,Albany,2020,Soil,Inorganic Fertilizers,-64.97
Massachusetts,Albany,2020,Air,Inferior Irrigation,-61.39
Massachusetts,Albany,2020,Water,Solid Waste,-58.68
Massachusetts,Albany,2020,Soil,Light,-55.14
Minnesota,Cambridge,2022,Air,Light,-53.52
Minnesota,Cambridge,2022,Water,Noise,-52.55
Minnesota,Cambridge,2022,Soil,Chemical,-53.13
Minnesota,Cambridge,2022,Air,Groundwater,-50.07
Minnesota,Cambridge,2022,Water,Surface water,-45.08
Minnesota,Cambridge,2022,Soil,Inorganic Fertilizers,-43.64
Minnesota,Cambridge,2022,Air,Inferior Irrigation,-42.06
Minnesota,Cambridge,2022,Water,Solid Waste,-40.77
Minnesota,Cambridge,2022,Soil,Light,-36.31
Georgia,Lenox,2021,Air,Light,-35.78
Georgia,Lenox,2021,Water,Noise,-33.62
Georgia,Lenox,2021,Soil,Chemical,-33.7
Georgia,Lenox,2021,Air,Groundwater,-30.74
Georgia,Lenox,2021,Water,Surface water,-29.97
Georgia,Lenox,2021,Soil,Inorganic Fertilizers,-24.01
Georgia,Lenox,2021,Air,Inferior Irrigation,-23.39
Georgia,Lenox,2021,Water,Solid Waste,-21.71
Georgia,Lenox,2021,Soil,Light,-21.56
Massachusetts,Boston,2019,Air,Light,-19.12
Massachusetts,Boston,2019,Water,Noise,-18.93
Massachusetts,Boston,2019,Soil,Chemical,-17.29
Massachusetts,Boston,2019,Air,Groundwater,-16.04
Massachusetts,Boston,2019,Water,Surface water,-15.29
Massachusetts,Boston,2019,Soil,Inorganic Fertilizers,-11.7
Massachusetts,Boston,2019,Air,Inferior Irrigation,-10.78
Massachusetts,Boston,2019,Water,Solid Waste,-3.01
Massachusetts,Boston,2019,Soil,Light,-1.85
