Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,California,Berkeley,Temperature,31-40,0.45
2016,California,Berkeley,Wind,0-10,1.56
2016,California,Berkeley,Humidity,21-30,2.52
2016,California,Berkeley,Temperature,Calm,3.92
2016,California,Berkeley,Wind,Storm,4.92
2016,California,Berkeley,Humidity,Medium,3.56
2016,California,Berkeley,Temperature,High,6.61
2016,California,Berkeley,Wind,Low,1.69
2016,California,Berkeley,Humidity,31-40,6.35
2015,Florida,Malibu,Temperature,31-40,9.69
2015,Florida,Malibu,Wind,0-10,10.07
2015,Florida,Malibu,Humidity,21-30,9.71
2015,Florida,Malibu,Temperature,Calm,12.79
2015,Florida,Malibu,Wind,Storm,13.33
2015,Florida,Malibu,Humidity,Medium,14.96
2015,Florida,Malibu,Temperature,High,14.99
2015,Florida,Malibu,Wind,Low,16.37
2015,Florida,Malibu,Humidity,31-40,16.54
2021,Illinois,Los-Angeles,Temperature,31-40,18.24
2021,Illinois,Los-Angeles,Wind,0-10,11.92
2021,Illinois,Los-Angeles,Humidity,21-30,20.53
2021,Illinois,Los-Angeles,Temperature,Calm,21.47
2021,Illinois,Los-Angeles,Wind,Storm,21.35
2021,Illinois,Los-Angeles,Humidity,Medium,18.57
2021,Illinois,Los-Angeles,Temperature,High,24.52
2021,Illinois,Los-Angeles,Wind,Low,25.82
2021,Illinois,Los-Angeles,Humidity,31-40,24.22
2016,California,Tampa,Temperature,31-40,27.75
2016,California,Tampa,Wind,0-10,26.77
2016,California,Tampa,Humidity,21-30,26.01
2016,California,Tampa,Temperature,Calm,27.61
2016,California,Tampa,Wind,Storm,0.25
2016,California,Tampa,Humidity,Medium,26.63
2016,California,Tampa,Temperature,High,26.35
2016,California,Tampa,Wind,Low,26.6
2016,California,Tampa,Humidity,31-40,27.88
2015,Florida,Fort Lauderdale,Temperature,31-40,0.75
2015,Florida,Fort Lauderdale,Wind,0-10,8.64
2015,Florida,Fort Lauderdale,Humidity,21-30,8.26
2015,Florida,Fort Lauderdale,Temperature,Calm,9.25
2015,Florida,Fort Lauderdale,Wind,Storm,9.3
2015,Florida,Fort Lauderdale,Humidity,Medium,9.48
2015,Florida,Fort Lauderdale,Temperature,High,9.9
2015,Florida,Fort Lauderdale,Wind,Low,9.67
2015,Florida,Fort Lauderdale,Humidity,31-40,10.27
2021,Illinois,Chicago,Temperature,31-40,10.7
2021,Illinois,Chicago,Wind,0-10,11.61
2021,Illinois,Chicago,Humidity,21-30,11.52
2021,Illinois,Chicago,Temperature,Calm,11.9
2021,Illinois,Chicago,Wind,Storm,12.27
2021,Illinois,Chicago,Humidity,Medium,12.26
2021,Illinois,Chicago,Temperature,High,12.2
2021,Illinois,Chicago,Wind,Low,13.7
2021,Illinois,Chicago,Humidity,31-40,14.42
2016,California,Champaign,Temperature,31-40,14.31
2016,California,Champaign,Wind,0-10,0.6
2016,California,Champaign,Humidity,21-30,15.85
2016,California,Champaign,Temperature,Calm,15.75
2016,California,Champaign,Wind,Storm,4.44
2016,California,Champaign,Humidity,Medium,1.8
2016,California,Champaign,Temperature,High,4.05
2016,California,Champaign,Wind,Low,19.64
2016,California,Champaign,Humidity,31-40,20.1
2015,Florida,Springfield,Temperature,31-40,21.26
2015,Florida,Springfield,Wind,0-10,2.82
2015,Florida,Springfield,Humidity,21-30,22.43
2015,Florida,Springfield,Temperature,Calm,23.96
2015,Florida,Springfield,Wind,Storm,23.45
2015,Florida,Springfield,Humidity,Medium,1.91
2015,Florida,Springfield,Temperature,High,23.17
2015,Florida,Springfield,Wind,Low,24.56
2015,Florida,Springfield,Humidity,31-40,25.34
