State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2020,Soil,Urban Activities,5.7
Nevada,Boulder City,2020,Water,Inorganic Fertilizers,8.05
Nevada,Boulder City,2020,Air,Industrial,12.24
Nevada,Boulder City,2020,Soil,Surface water,-99.02
Nevada,Boulder City,2020,Water,Groundwater,-93.14
Nevada,Boulder City,2020,Air,Noise,-92.21
Nevada,Boulder City,2020,Soil,Light,-91.08
Nevada,Boulder City,2020,Water,Urban Activities,38.84
Nevada,Boulder City,2020,Air,Inorganic Fertilizers,40.49
Oregon,Las Vegas,2017,Soil,Urban Activities,43.0
Oregon,Las Vegas,2017,Water,Inorganic Fertilizers,52.3
Oregon,Las Vegas,2017,Air,Industrial,54.53
Oregon,Las Vegas,2017,Soil,Surface water,-74.63
Oregon,Las Vegas,2017,Water,Groundwater,61.78
Oregon,Las Vegas,2017,Air,Noise,-67.95
Oregon,Las Vegas,2017,Soil,Light,65.11
Oregon,Las Vegas,2017,Water,Urban Activities,66.69
Oregon,Las Vegas,2017,Air,Inorganic Fertilizers,67.04
Nevada,Redmond,2020,Soil,Urban Activities,68.52
Nevada,Redmond,2020,Water,Inorganic Fertilizers,68.89
Nevada,Redmond,2020,Air,Industrial,72.25
Nevada,Redmond,2020,Soil,Surface water,-46.69
Nevada,Redmond,2020,Water,Groundwater,-43.44
Nevada,Redmond,2020,Air,Noise,-43.58
Nevada,Redmond,2020,Soil,Light,92.34
Nevada,Redmond,2020,Water,Urban Activities,93.06
Nevada,Redmond,2020,Air,Inorganic Fertilizers,-36.96
Oregon,Portland,2017,Soil,Urban Activities,-33.97
Oregon,Portland,2017,Water,Inorganic Fertilizers,-31.16
Oregon,Portland,2017,Air,Industrial,-21.88
Oregon,Portland,2017,Soil,Surface water,-14.45
Oregon,Portland,2017,Water,Groundwater,-14.71
Oregon,Portland,2017,Air,Noise,-9.57
Oregon,Portland,2017,Soil,Light,-7.52
Oregon,Portland,2017,Water,Urban Activities,-6.3
Oregon,Portland,2017,Air,Inorganic Fertilizers,-4.61
