Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Florida,Tampa,Humidity,Medium,0.5
2021,Florida,Tampa,Temperature,High,1.69
2021,Florida,Tampa,Wind,Low,1.06
2021,Florida,Tampa,Humidity,11-20,1.94
2021,Florida,Tampa,Temperature,0-10,1.1
2021,Florida,Tampa,Wind,Storm,5.44
2021,Florida,Tampa,Humidity,Breeze,6.14
2021,Florida,Tampa,Temperature,Medium,6.58
2021,Florida,Tampa,Wind,High,1.7
2020,Massachusetts,Fort Lauderdale,Humidity,Medium,9.28
2020,Massachusetts,Fort Lauderdale,Temperature,High,10.66
2020,Massachusetts,Fort Lauderdale,Wind,Low,9.25
2020,Massachusetts,Fort Lauderdale,Humidity,11-20,12.7
2020,Massachusetts,Fort Lauderdale,Temperature,0-10,13.73
2020,Massachusetts,Fort Lauderdale,Wind,Storm,14.11
2020,Massachusetts,Fort Lauderdale,Humidity,Breeze,15.25
2020,Massachusetts,Fort Lauderdale,Temperature,Medium,14.22
2020,Massachusetts,Fort Lauderdale,Wind,High,17.39
2015,Michigan,Cambridge,Humidity,Medium,17.2
2015,Michigan,Cambridge,Temperature,High,17.3
2015,Michigan,Cambridge,Wind,Low,20.33
2015,Michigan,Cambridge,Humidity,11-20,21.42
2015,Michigan,Cambridge,Temperature,0-10,22.6
2015,Michigan,Cambridge,Wind,Storm,22.66
2015,Michigan,Cambridge,Humidity,Breeze,22.17
2015,Michigan,Cambridge,Temperature,Medium,21.3
2015,Michigan,Cambridge,Wind,High,20.39
2021,Florida,Boston,Humidity,Medium,27.07
2021,Florida,Boston,Temperature,High,27.91
2021,Florida,Boston,Wind,Low,27.94
2021,Florida,Boston,Humidity,11-20,27.73
2021,Florida,Boston,Temperature,0-10,22.56
2021,Florida,Boston,Wind,Storm,23.14
2021,Florida,Boston,Humidity,Breeze,25.48
2021,Florida,Boston,Temperature,Medium,26.09
2021,Florida,Boston,Wind,High,27.76
2020,Massachusetts,Port Huron,Humidity,Medium,1.84
2020,Massachusetts,Port Huron,Temperature,High,9.43
2020,Massachusetts,Port Huron,Wind,Low,10.47
2020,Massachusetts,Port Huron,Humidity,11-20,14.1
2020,Massachusetts,Port Huron,Temperature,0-10,14.81
2020,Massachusetts,Port Huron,Wind,Storm,15.34
2020,Massachusetts,Port Huron,Humidity,Breeze,15.74
2020,Massachusetts,Port Huron,Temperature,Medium,15.13
2020,Massachusetts,Port Huron,Wind,High,16.78
2015,Michigan,Flint,Humidity,Medium,16.93
2015,Michigan,Flint,Temperature,High,20.86
2015,Michigan,Flint,Wind,Low,20.65
2015,Michigan,Flint,Humidity,11-20,20.9
2015,Michigan,Flint,Temperature,0-10,21.69
2015,Michigan,Flint,Wind,Storm,21.05
2015,Michigan,Flint,Humidity,Breeze,26.18
2015,Michigan,Flint,Temperature,Medium,22.45
2015,Michigan,Flint,Wind,High,22.48
