Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2020,Meat,Duck,769.39
Export,2020,Dairy,Beef,133.48
Export,2020,Meat,Chicken,268.97
Export,2020,Dairy,Cheese,525.57
Export,2020,Meat,Cream,145.92
Export,2020,Dairy,Yoghurt,675.87
Export,2019,Meat,Duck,932.23
Export,2019,Dairy,Beef,293.79
Export,2019,Meat,Chicken,295.31
Export,2019,Dairy,Cheese,822.83
Export,2019,Meat,Cream,311.6
Export,2019,Dairy,Yoghurt,825.3
Export,2021,Meat,Duck,449.08
Export,2021,Dairy,Beef,194.66
Export,2021,Meat,Chicken,858.18
Export,2021,Dairy,Cheese,732.86
Export,2021,Meat,Cream,93.49
Export,2021,Dairy,Yoghurt,739.71
Export,2020,Meat,Duck,231.57
Export,2020,Dairy,Beef,873.05
Export,2020,Meat,Chicken,239.37
Export,2020,Dairy,Cheese,755.18
Export,2020,Meat,Cream,757.69
Export,2020,Dairy,Yoghurt,383.59
