Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Cereals,Corn,128.17
Export,2021,Meat,Soybeans,903.63
Export,2021,Dairy,Wheat,656.52
Export,2021,Cereals,Chicken,17.82
Export,2021,Meat,Beef,19.11
Export,2021,Dairy,Butter,792.12
Export,2021,Cereals,Cheese,295.41
Export,2021,Meat,Corn,556.87
Export,2021,Dairy,Soybeans,428.0
Export,2019,Cereals,Corn,814.97
Export,2019,Meat,Soybeans,947.29
Export,2019,Dairy,Wheat,308.05
Export,2019,Cereals,Chicken,443.3
Export,2019,Meat,Beef,705.01
Export,2019,Dairy,Butter,706.85
Export,2019,Cereals,Cheese,458.51
Export,2019,Meat,Corn,461.87
Export,2019,Dairy,Soybeans,721.09
Export,2021,Cereals,Corn,85.42
Export,2021,Meat,Soybeans,990.93
Export,2021,Dairy,Wheat,991.56
Export,2021,Cereals,Chicken,224.76
Export,2021,Meat,Beef,613.77
Export,2021,Dairy,Butter,492.89
Export,2021,Cereals,Cheese,497.17
Export,2021,Meat,Corn,245.47
Export,2021,Dairy,Soybeans,505.0
