State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Soil,Industrial,5.59
Florida,Fort Lauderdale,Water,Solid Waste,11.72
Florida,Fort Lauderdale,Air,Urban Activities,12.85
Florida,Fort Lauderdale,Soil,Surface water,17.14
Florida,Fort Lauderdale,Water,Chemical,18.19
Florida,Fort Lauderdale,Air,Light,19.81
Florida,Fort Lauderdale,Soil,Noise,19.62
Florida,Fort Lauderdale,Water,Thermal,24.67
Florida,Fort Lauderdale,Air,Industrial,25.11
Georgia,Tampa,Soil,Industrial,25.22
Georgia,Tampa,Water,Solid Waste,25.97
Georgia,Tampa,Air,Urban Activities,25.87
Georgia,Tampa,Soil,Surface water,29.82
Georgia,Tampa,Water,Chemical,29.68
Georgia,Tampa,Air,Light,-97.77
Georgia,Tampa,Soil,Noise,28.85
Georgia,Tampa,Water,Thermal,-95.45
Georgia,Tampa,Air,Industrial,-96.58
Illinois,Albany,Soil,Industrial,35.84
Illinois,Albany,Water,Solid Waste,-89.71
Illinois,Albany,Air,Urban Activities,-88.32
Illinois,Albany,Soil,Surface water,44.15
Illinois,Albany,Water,Chemical,45.53
Illinois,Albany,Air,Light,-84.64
Illinois,Albany,Soil,Noise,47.9
Illinois,Albany,Water,Thermal,-80.82
Illinois,Albany,Air,Industrial,46.99
Florida,Columbus,Soil,Industrial,-78.42
Florida,Columbus,Water,Solid Waste,-77.31
Florida,Columbus,Air,Urban Activities,47.5
Florida,Columbus,Soil,Surface water,-75.03
Florida,Columbus,Water,Chemical,-74.69
Florida,Columbus,Air,Light,-65.11
Florida,Columbus,Soil,Noise,64.23
Florida,Columbus,Water,Thermal,69.2
Florida,Columbus,Air,Industrial,70.41
Georgia,Springfield,Soil,Industrial,77.67
Georgia,Springfield,Water,Solid Waste,-46.9
Georgia,Springfield,Air,Urban Activities,84.31
Georgia,Springfield,Soil,Surface water,-44.5
Georgia,Springfield,Water,Chemical,-44.78
Georgia,Springfield,Air,Light,87.3
Georgia,Springfield,Soil,Noise,-35.49
Georgia,Springfield,Water,Thermal,94.04
Georgia,Springfield,Air,Industrial,93.31
Illinois,Champaign,Soil,Industrial,98.26
Illinois,Champaign,Water,Solid Waste,-28.3
Illinois,Champaign,Air,Urban Activities,-27.55
Illinois,Champaign,Soil,Surface water,-24.5
Illinois,Champaign,Water,Chemical,-15.56
Illinois,Champaign,Air,Light,-12.57
Illinois,Champaign,Soil,Noise,-10.15
Illinois,Champaign,Water,Thermal,-5.9
Illinois,Champaign,Air,Industrial,-3.49
