AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,65.08
AAdk,BBtw,CChv,DDtv,EEmn,34.31
AAdk,BBtw,CChv,DDpw,EEdn,34.05
AAdk,BBst,CChv,DDnt,EEdn,36.63
AAdk,BBst,CChv,DDtv,EEmn,38.48
AAdk,BBst,CChv,DDpw,EEdn,39.38
AAdk,BBrz,CChv,DDnt,EEdn,45.33
AAdk,BBrz,CChv,DDtv,EEmn,48.93
AAdk,BBrz,CChv,DDpw,EEdn,16.01
AAdk,BBtw,CChv,DDnt,EEdn,18.89
AAdk,BBtw,CChv,DDtv,EEmn,83.55
AAdk,BBtw,CChv,DDpw,EEdn,56.45
AAdk,BBst,CChv,DDnt,EEdn,93.22
AAdk,BBst,CChv,DDtv,EEmn,94.89
AAdk,BBst,CChv,DDpw,EEdn,63.75
